author_id,product_id,rating
2648861325,P474839,5.0
2648861325,P433520,5.0
2649469381,P442564,5.0
2649469381,P398761,5.0
26521158734,P472028,5.0
26521158734,P411540,3.0
26539797153,P503651,5.0
26539797153,P479860,5.0
26539797153,P480628,4.0
26539797153,P503052,5.0
26539797153,P500614,4.0
26539797153,P504076,5.0
26539797153,P408230,5.0
26546993543,P474107,5.0
26546993543,P474832,5.0
26546993543,P482005,5.0
26546993543,P479860,5.0
26546993543,P463036,5.0
26563717505,P411403,5.0
26563717505,P482692,4.0
26563717505,P477492,5.0
2656513149,P483076,4.0
2656513149,P482551,4.0
2656513233,P482061,5.0
2656513233,P456208,5.0
2656513233,P476414,4.0
2656513233,P460513,5.0
2656513233,P442857,2.0
2656520784,P422000,4.0
2656520784,P12045,3.0
2656520784,P455900,2.0
2656520784,P377178,4.0
2656520784,P458724,4.0
2656520784,P417238,3.0
2656520784,P411401,5.0
2656520784,P432818,2.0
2656520784,P453226,2.0
2656520784,P415773,2.0
26568592975,P482325,5.0
26568592975,P455236,5.0
26571770669,P476681,5.0
26571770669,P270594,5.0
2658053729,P448937,5.0
2658053729,P467971,5.0
26585292710,P429952,4.0
26585292710,P447210,4.0
2659914785,P454378,4.0
2659914785,P473160,5.0
26602077251,P474809,4.0
26602077251,P309308,4.0
2660223134,P400204,5.0
2660223134,P415237,2.0
2660223134,P441101,5.0
2660282570,P309310,4.0
2660282570,P418624,4.0
2661325544,P423688,5.0
2661325544,P500744,4.0
2661325544,P460624,5.0
2661325544,P270594,5.0
2661325544,P474075,5.0
2661325544,P482325,5.0
2661325544,P442836,5.0
2661325544,P475951,5.0
2661325544,P442839,5.0
2661325544,P483692,5.0
2661325544,P481732,5.0
26616238227,P469502,5.0
26616238227,P471237,5.0
2661911791,P443837,4.0
2661911791,P429250,5.0
2661911791,P283106,5.0
2662436450,P471038,5.0
2662436450,P375849,4.0
2662998553,P469538,5.0
2662998553,P479348,5.0
2662998553,P423688,5.0
2662998553,P504595,5.0
2664482674,P248407,1.0
2664482674,P297516,5.0
2664926999,P399623,2.0
2664926999,P409800,3.0
2664926999,P427415,5.0
2665830758,P411365,5.0
2665830758,P418624,2.0
2665830758,P445832,5.0
2665831060,P458219,5.0
2665831060,P467762,5.0
26662225507,P467762,5.0
26662225507,P433887,5.0
2666820834,P481830,5.0
2666820834,P503827,5.0
2666820834,P309308,4.0
2666820834,P503991,5.0
2667701641,P500716,5.0
2667701641,P503891,5.0
2667701641,P270594,5.0
2667701641,P504044,5.0
2667701641,P418346,5.0
2667701641,P500288,5.0
2667701641,P442840,5.0
2667701641,P427397,5.0
2667701641,P466661,5.0
2667711134,P500121,5.0
2667711134,P503936,5.0
2667711134,P270594,5.0
2667711134,P479860,5.0
2667711134,P423148,5.0
2667711134,P503991,5.0
2667711134,P455237,5.0
2667711134,P443350,5.0
2667711134,P504639,5.0
2667711134,P471046,5.0
26680736629,P484080,5.0
26680736629,P443830,5.0
26691842644,P480447,5.0
26691842644,P503657,4.0
26691842644,P504044,4.0
26691842644,P478021,5.0
26691842644,P503726,4.0
26691842644,P462666,5.0
26691842644,P480160,4.0
26691842644,P504506,5.0
26692034589,P309308,5.0
26692034589,P453224,5.0
26692034589,P471237,5.0
2670458340,P309308,4.0
2670458340,P458219,3.0
2670458340,P474824,5.0
26715815968,P479860,5.0
26715815968,P423688,5.0
26716157165,P503936,5.0
26716157165,P481739,5.0
26716157165,P482061,5.0
26716157165,P504433,5.0
26716157165,P501282,5.0
26716157165,P504073,5.0
26716157165,P423142,5.0
26719675501,P481366,5.0
26719675501,P423688,5.0
2672003896,P482007,5.0
2672003896,P480177,5.0
26720212076,P501187,5.0
26720212076,P501165,5.0
26727038428,P400259,5.0
26727038428,P411387,5.0
26727038428,P479340,5.0
26735400647,P484055,5.0
26735400647,P450271,3.0
26735400647,P466164,4.0
26735400647,P454100,2.0
26735400647,P440307,4.5
26740211818,P475921,5.0
26740211818,P500993,5.0
26740211818,P270594,5.0
26740211818,P504637,5.0
2674167947,P480285,5.0
2674167947,P395615,5.0
2674180872,P461160,5.0
2674180872,P311143,5.0
2674243032,P456218,5.0
2674243032,P454384,4.0
2676003464,P500777,5.0
2676003464,P501254,5.0
2676661599,P476009,5.0
2676661599,P471237,5.0
2677531034,P454794,5.0
2677531034,P309308,4.0
26776318522,P456398,5.0
26776318522,P468813,5.0
26776318522,P218700,5.0
26776318522,P469118,4.0
2677996805,P481989,5.0
2677996805,P421235,3.0
2678138634,P474822,5.0
2678138634,P458917,4.0
26782915435,P232907,5.0
26782915435,P411393,2.0
26782915435,P443845,2.0
2678810746,P475908,4.0
2678810746,P462699,4.0
2679052113,P505160,5.0
2679052113,P479318,5.0
2679492611,P455927,4.0
2679578896,P270594,5.0
2679578896,P421235,5.0
2680067855,P458219,5.0
2680067855,P421235,5.0
26813893920,P428668,3.0
26813893920,P460723,1.0
26813893920,P232903,5.0
26813893920,P500121,4.0
2683116357,P501028,4.0
2683116357,P479734,3.0
2683442563,P442761,3.0
2683442563,P309308,5.0
26846748791,P456392,5.0
26846748791,P309308,5.0
2685095825,P468409,5.0
2685095825,P375850,5.0
2685129079,P248404,5.0
2685129079,P400205,5.0
2685129079,P432662,3.0
2685220941,P423688,5.0
2685220941,P443352,5.0
2685220941,P482024,5.0
2685525655,P480612,4.0
2685525655,P433887,5.0
2685656616,P501254,5.0
2685656616,P500696,5.0
2685656616,P500240,5.0
2685656616,P505211,5.0
2685656616,P469507,5.0
2685656616,P501017,5.0
2685656616,P483708,5.0
2685656616,P476414,5.0
2685656616,P270594,5.0
2685656616,P442837,5.0
2685656616,P482008,5.0
2685656616,P468684,5.0
2685656616,P455236,5.0
2685656616,P423136,5.0
26863550525,P478239,5.0
26863550525,P480285,5.0
26867762392,P469515,5.0
26867762392,P505024,5.0
26867762392,P443350,5.0
26867762392,P483138,5.0
26875111259,P456395,5.0
26875111259,P427416,5.0
2688352513,P464242,4.0
2688352513,P429515,3.0
2689134280,P439926,5.0
2689134280,P415777,5.0
26897535260,P441101,5.0
26897535260,P392246,5.0
2690843775,P455369,4.0
2690843775,P456392,1.0
26908711182,P480630,5.0
26908711182,P476876,5.0
2691656842,P479860,1.0
2691656842,P482739,5.0
26921872898,P481831,5.0
26921872898,P404793,5.0
2692934863,P450271,4.0
2692934863,P462747,1.0
26929612691,P454936,5.0
26929612691,P433520,5.0
26932241943,P309308,5.0
26932241943,P432049,5.0
26932241943,P483127,5.0
26932241943,P469482,5.0
26932241943,P475124,5.0
26932241943,P503992,5.0
26932241943,P500288,5.0
26932241943,P480447,5.0
2693742632,P483455,5.0
2693742632,P456213,4.0
2693742632,P482551,5.0
2693742632,P471546,5.0
2693742632,P459299,4.0
2694925057,P12573,5.0
2694925057,P418218,3.0
2694925057,P453225,2.0
26952386995,P466123,5.0
26952386995,P475543,5.0
26952386995,P482264,5.0
26952386995,P482074,5.0
26952386995,P450271,5.0
2695529257,P201440,5.0
2695529257,P297524,4.0
2695529257,P426836,4.0
26966653139,P472981,4.0
26966653139,P476876,4.0
2698943372,P482739,5.0
2698943372,P483643,5.0
26995841333,P477830,4.0
26995841333,P411388,4.0
2699912384,P473322,5.0
2699912384,P309308,3.0
27002000551,P482692,5.0
27002000551,P455237,5.0
27003936015,P270594,4.0
27003936015,P504045,5.0
27003936015,P503668,5.0
27007409085,P309308,5.0
27007409085,P416341,5.0
27007409085,P442840,5.0
2702914944,P459133,5.0
2702914944,P453227,5.0
2704797131,P429515,5.0
2704797131,P439926,4.0
2705019744,P459300,1.0
2705019744,P481739,5.0
2705019744,P458917,5.0
2705019744,P478239,5.0
27055742380,P469510,5.0
27055742380,P379707,5.0
27056171888,P501254,4.0
27056171888,P504076,4.0
27056171888,P232915,4.0
27056171888,P504309,4.0
27056171888,P423688,4.0
27056171888,P501024,4.0
27056171888,P469520,4.0
27056171888,P462666,4.0
27056171888,P481697,4.0
27056437200,P470529,5.0
27056437200,P474822,5.0
2707020022,P481084,2.0
2707020022,P421235,2.0
27073156703,P454821,5.0
27073156703,P470529,5.0
27080671936,P475185,5.0
27080671936,P375849,5.0
27083581021,P472021,5.0
27083581021,P472052,5.0
27083706468,P479351,4.0
27083706468,P481096,5.0
2708534154,P480630,5.0
2708534154,P471237,4.0
2708555145,P500288,5.0
2708555145,P428819,5.0
2708555145,P417241,2.0
2708555145,P500993,4.0
2708555145,P481739,5.0
2708555145,P482551,5.0
2708555145,P461935,5.0
2708555145,P474809,5.0
2708555145,P503991,5.0
2708555145,P431180,5.0
2708555145,P500614,5.0
2708555145,P500618,5.0
2708555145,P232915,5.0
2708555145,P500633,5.0
2708555145,P442839,5.0
2708555145,P482676,5.0
2708897925,P468409,1.0
2708897925,P500613,5.0
27092586869,P479860,1.5
27092586869,P427419,4.0
2709776002,P395389,4.0
2709776002,P411403,5.0
2710264875,P501190,5.0
2710264875,P481830,5.0
2710264875,P394826,5.0
2712182572,P440307,5.0
2712182572,P376726,4.0
27124716514,P480274,5.0
27124716514,P476876,5.0
27153308306,P466134,5.0
27153308306,P468658,5.0
2715445662,P482741,5.0
2715445662,P248407,1.0
2715900108,P467115,5.0
2715900108,P470024,1.0
27160164796,P476730,5.0
27160164796,P442839,5.0
2717165722,P420699,4.0
2717165722,P444013,5.0
27173639304,P461439,5.0
27173639304,P417625,4.0
27180026849,P481833,3.0
27180026849,P472023,5.0
27180026849,P443352,5.0
27180026849,P481989,4.0
27180026849,P433520,5.0
27180026849,P505009,5.0
2718475449,P500777,5.0
2718475449,P481831,5.0
2720310272,P309308,5.0
2720310272,P479632,3.0
2720310272,P468409,3.0
27217779345,P450632,5.0
27217779345,P500244,5.0
27217779345,P443352,5.0
27217779345,P480160,5.0
2721994067,P455364,4.0
2721994067,P474832,5.0
2721998731,P471046,5.0
2721998731,P421243,5.0
2721999125,P416564,4.0
2721999125,P479362,5.0
2721999125,P479351,4.0
2722660678,P500744,5.0
2722660678,P501760,5.0
2722660678,P504506,5.0
2722660678,P504199,4.0
2722660678,P479339,5.0
2722817949,P442756,5.0
2722817949,P427415,5.0
2722817949,P248404,5.0
27229000066,P500633,4.0
27229000066,P505049,4.0
27229000066,P434336,4.0
27229000066,P466123,5.0
27229000066,P483708,4.0
27229000066,P481830,4.0
2723938157,P479327,5.0
2723938157,P463036,5.0
2723938157,P476428,5.0
2723938157,P471025,5.0
2723938157,P466661,5.0
2724420747,P483138,3.0
2724420747,P504212,4.0
2724420747,P397624,5.0
2724420747,P442840,5.0
2724420747,P479860,5.0
2724420747,P461520,1.0
2724421925,P426183,3.0
2724421925,P434360,5.0
2724621888,P270594,4.0
2724621888,P481710,4.0
2724621888,P479327,4.0
2724653436,P173619,5.0
2724653436,P269122,5.0
2724796408,P482535,5.0
2724796408,P445832,5.0
2724796408,P483697,5.0
2724796408,P483698,5.0
2724796408,P232915,5.0
2724796408,P458209,5.0
2724796408,P471237,5.0
2724796408,P474068,5.0
2724796408,P423142,5.0
2724796408,P474832,5.0
2724796408,P503879,5.0
2724796408,P478020,5.0
2724796408,P503052,5.0
2724796408,P475124,5.0
2724910245,P474938,5.0
2724910245,P454794,5.0
2725321957,P458219,5.0
2725321957,P420652,5.0
27255085215,P503683,5.0
27255085215,P472021,5.0
27255085215,P481989,5.0
27255085215,P476683,5.0
27255085215,P460513,5.0
2725989909,P443845,5.0
2725989909,P411387,5.0
2726395493,P427419,4.0
2726395493,P453816,4.0
2726395493,P126301,4.0
2726395493,P504615,5.0
2726404574,P418624,5.0
2726404574,P443352,5.0
2726404574,P479841,5.0
27272165842,P480274,5.0
27272165842,P467028,5.0
27272165842,P482676,5.0
27272165842,P501760,5.0
27272165842,P309308,5.0
27272165842,P468684,5.0
27272165842,P479841,5.0
27272165842,P500633,5.0
27272165842,P433520,5.0
27272165842,P481169,5.0
27272165842,P503867,5.0
27272165842,P476415,4.0
27272165842,P482692,5.0
27272165842,P504309,3.0
27273592583,P480628,5.0
27273592583,P479352,5.0
27273592583,P453713,5.0
27273592583,P503726,5.0
27273592583,P505023,5.0
27273592583,P500777,5.0
27274227709,P442753,4.0
27274227709,P397465,5.0
2727913444,P466153,5.0
2727913444,P438617,1.0
27285381637,P442734,4.0
27285381637,P467248,3.0
27285381637,P248407,5.0
27285381637,P469538,5.0
2729120787,P461933,3.0
2729120787,P440312,5.0
2729844179,P482742,5.0
2729844179,P458219,5.0
2730227298,P470507,5.0
2730227298,P423688,5.0
2730232637,P461949,3.0
2730232637,P481989,3.0
2730232637,P270594,5.0
2730232637,P482024,5.0
27304431988,P455366,4.0
27304431988,P443841,3.0
27312337627,P467110,5.0
27312337627,P394639,4.0
2733420657,P458546,5.0
2733420657,P428819,5.0
2733575512,P454799,5.0
2733575512,P446930,5.0
2733575512,P444970,5.0
2733575512,P475172,5.0
2733575512,P411365,5.0
2733575512,P442742,5.0
27341275819,P309308,5.0
27341275819,P418346,5.0
27341275819,P455237,5.0
27344589886,P505023,5.0
27344589886,P476415,5.0
27344589886,P503668,5.0
27344589886,P504125,5.0
27344589886,P481084,5.0
2734727016,P114902,5.0
2734727016,P309306,5.0
2734727016,P417238,1.0
2734874051,P471046,5.0
2734874051,P504325,5.0
2734874051,P469520,5.0
2734874051,P503867,4.0
2735303355,P454799,5.0
2735303355,P479327,5.0
2735303355,P270594,5.0
2735303355,P500857,5.0
2735967622,P479327,5.0
2735967622,P503690,5.0
2736600180,P476414,5.0
2736600180,P474832,5.0
27366707595,P478029,4.0
2738353819,P480274,5.0
2738353819,P415237,5.0
27383634145,P471237,4.0
27383634145,P472024,5.0
2738771572,P479705,3.0
2738771572,P466155,3.0
27388214065,P505023,5.0
27388214065,P505009,5.0
27395235043,P423148,4.0
27395235043,P504040,4.0
27395235043,P466155,5.0
27395235043,P270594,4.0
27395235043,P474822,4.0
27395235043,P505346,4.0
27395235043,P443352,5.0
27395235043,P479327,5.0
27395235043,P445832,4.0
27395235043,P501760,3.0
27395235043,P504056,3.0
2739830623,P426836,5.0
2739830623,P416562,5.0
27408176534,P472455,5.0
27408176534,P479329,5.0
2741950821,P444615,5.0
2741950821,P248407,4.0
27437010166,P471226,5.0
27437010166,P480285,5.0
27437010166,P423688,5.0
27437010166,P504016,5.0
27437560883,P480160,5.0
27437560883,P472455,5.0
2743784679,P427418,4.0
2743784679,P440482,5.0
2743832663,P456412,3.0
2743832663,P422013,4.0
2743855439,P504125,4.0
2743855439,P482540,4.0
2743855439,P502966,5.0
2743855439,P500633,4.0
2743855439,P476513,4.0
2745694072,P309308,5.0
2745694072,P418346,5.0
2745694072,P466123,5.0
27465477334,P470529,3.0
27465477334,P421243,3.0
27475147442,P472451,5.0
27475147442,P476553,3.0
2749361225,P455927,5.0
2749361225,P433887,5.0
2749370957,P432829,5.0
2749370957,P297517,5.0
2749371279,P468149,5.0
2749371279,P448530,5.0
2749373243,P454794,3.0
2749373243,P405599,5.0
27495884567,P482692,5.0
27495884567,P502997,5.0
27498501825,P469439,5.0
27498501825,P386754,5.0
2751003222,P439061,5.0
2751003222,P377570,5.0
2751007514,P481164,5.0
2751007514,P476843,5.0
27515799312,P476414,5.0
27515799312,P500633,5.0
27515799312,P270594,5.0
27515799312,P503891,5.0
27517179462,P379710,5.0
27517179462,P503814,5.0
27517179462,P500716,5.0
2752034950,P309308,5.0
2752034950,P423688,5.0
2752034950,P469538,4.0
27525802211,P377570,5.0
27525802211,P471039,2.0
27525802211,P483453,2.0
27529680874,P418346,4.0
27529680874,P466154,4.0
27529680874,P481739,5.0
27531603571,P447504,3.0
27531603571,P266126,4.0
27534376646,P479839,5.0
27534376646,P476843,5.0
27537277783,P439672,4.0
27537277783,P409800,3.0
27541297862,P476729,5.0
27541297862,P501760,4.0
27541297862,P504433,5.0
27541297862,P446630,5.0
27541297862,P503726,5.0
27541297862,P423148,4.0
27541297862,P469538,5.0
27541297862,P505031,5.0
2754152696,P415667,5.0
2754152696,P460747,5.0
2754152696,P283501,2.0
2754152696,P500777,2.0
2754157253,P440498,5.0
2754157253,P34402,5.0
2754320428,P270594,5.0
2754320428,P482008,5.0
2754320428,P479327,4.0
27545835683,P504325,5.0
27545835683,P504849,5.0
27545835683,P442840,5.0
27545835683,P475908,5.0
27545835683,P502200,5.0
27545835683,P500777,5.0
2755381993,P461177,5.0
2755381993,P480630,5.0
27555925203,P309308,5.0
27555925203,P411403,5.0
2755837096,P479645,5.0
2755837096,P471046,5.0
2755837096,P469818,5.0
2755837096,P483127,5.0
2755837096,P433973,5.0
2755837096,P458219,5.0
2755838710,P434545,5.0
2755838710,P448181,4.0
27564650559,P482008,4.0
27564650559,P501190,5.0
27567163186,P468658,5.0
27567163186,P470529,3.0
27570882799,P482540,5.0
27570882799,P429637,5.0
27570882799,P482551,5.0
27570882799,P461936,4.0
27570882799,P472021,5.0
27570882799,P502997,5.0
27570882799,P500288,5.0
27570882799,P480629,5.0
27573902031,P479839,3.0
27573902031,P375850,1.0
27576933282,P474840,4.0
27576933282,P470529,3.0
27580126642,P418346,4.0
27580126642,P501017,4.0
27580126642,P466673,4.0
27580126642,P270594,4.0
27580126642,P473160,5.0
27580126642,P505139,5.0
27580126642,P443349,5.0
27580126642,P476679,5.0
27580126642,P455612,4.0
27580126642,P483698,4.0
27580126642,P501282,4.0
27581567508,P454806,5.0
27581567508,P415619,4.0
27590831538,P309308,5.0
27590831538,P423130,5.0
27590831538,P481169,5.0
27590831538,P483708,5.0
27590831538,P455929,5.0
27590831538,P501028,5.0
27590831538,P480191,5.0
27590831538,P500244,5.0
27590831538,P453224,5.0
27591529532,P470529,4.0
27591529532,P474824,4.0
2760205970,P12573,5.0
2760205970,P461451,1.0
2760205970,P443350,5.0
2760276,P12336,5.0
2760276,P232915,5.0
2760276,P434548,5.0
2760276,P453713,1.0
2760276,P384778,1.0
2760276,P479327,5.0
2760276,P428816,5.0
2760276,P454388,5.0
2760276,P382204,5.0
27609178352,P460779,5.0
27609178352,P309308,5.0
2760953641,P479340,5.0
2760953641,P173619,2.0
2761530691,P502197,5.0
2761530691,P482269,5.0
2761530691,P232915,5.0
27626380831,P480612,2.0
27626380831,P479353,5.0
27633301585,P471237,5.0
27633301585,P418346,5.0
2763408507,P416816,5.0
2763408507,P422002,5.0
2763414657,P503814,5.0
2763414657,P466661,5.0
2763414657,P483700,4.0
2763414657,P469508,5.0
2763414657,P454084,5.0
2763418199,P470255,4.0
2763418199,P417238,5.0
27637537911,P232915,4.0
27637537911,P423136,4.0
27637537911,P482676,4.0
27637537911,P443700,4.0
27637537911,P501165,4.0
27637537911,P503936,4.0
27637537911,P483697,4.0
27637537911,P479329,2.0
27637537911,P501188,4.0
27666075558,P505049,5.0
27666075558,P476729,5.0
27666075558,P503936,5.0
27666075558,P481086,5.0
27666075558,P458219,5.0
27669427432,P469444,3.0
27669427432,P471226,5.0
27669427432,P476731,5.0
27669427432,P474938,5.0
27669427432,P466114,5.0
27673308273,P482739,5.0
27673308273,P375849,5.0
27675244402,P309308,4.0
27675244402,P442840,5.0
27675244402,P472341,5.0
2767692549,P453224,3.0
2767692549,P278317,4.0
27680715598,P467655,4.0
27680715598,P427411,5.0
2768717411,P479339,5.0
2768717411,P423259,5.0
27689761206,P309308,5.0
27689761206,P418346,5.0
27694756412,P479354,5.0
27694756412,P470509,4.0
27694756412,P479318,5.0
27694756412,P475086,5.0
27694756412,P471237,5.0
2770443122,P470529,5.0
2770443122,P416341,5.0
27715967737,P421275,4.0
27715967737,P436094,5.0
27715967737,P480284,4.0
2771942527,P449175,5.0
2771942527,P481161,5.0
2771942527,P500777,5.0
2771942527,P438620,5.0
2771942527,P482024,5.0
2771942527,P415237,4.0
2771942527,P443352,5.0
2771942527,P504429,5.0
27722816792,P470255,5.0
27722816792,P447603,5.0
27722816792,P462829,4.0
27722816792,P454380,5.0
27725259283,P500244,5.0
27725259283,P442840,5.0
27736674724,P438620,5.0
27736674724,P475921,5.0
27736674724,P467615,5.0
27736674724,P482260,5.0
2773697974,P504056,5.0
2773697974,P483708,3.0
2773697974,P502200,3.0
2773697974,P500121,5.0
2773697974,P472021,5.0
2773698546,P297531,5.0
2773698546,P440312,5.0
2773698546,P463036,4.0
27751688500,P476733,5.0
27751688500,P416816,3.0
27756397875,P248407,5.0
27756397875,P416755,4.0
27756397875,P461537,5.0
27759219888,P232915,5.0
27759219888,P504171,5.0
27759219888,P500633,5.0
27762223080,P232915,5.0
27762223080,P421277,5.0
27762223080,P483076,5.0
27762223080,P474938,5.0
27762223080,P460624,5.0
27762223080,P503726,5.0
27762223080,P475951,5.0
27762223080,P483699,5.0
27762223080,P458917,5.0
27763569314,P500696,5.0
27763569314,P479339,5.0
27763569314,P505009,5.0
27763569314,P471009,5.0
27763569314,P503891,5.0
27763569314,P503991,5.0
27763569314,P500716,5.0
27763569314,P479860,5.0
27763569314,P443700,5.0
27763569314,P270594,5.0
27763569314,P475124,5.0
27763569314,P503651,5.0
27763569314,P481348,5.0
27763569314,P474068,5.0
27763569314,P480447,5.0
27766671354,P441644,1.0
27766671354,P394639,4.0
2776710623,P443352,2.0
2776710623,P394624,3.0
2776710623,P12336,3.0
2776710623,P232915,4.0
2776710623,P456412,5.0
2776710623,P448203,4.0
2776710623,P476730,3.0
2776710623,P173619,1.0
2776710623,P480461,1.0
2776710623,P386760,1.0
2776713926,P458216,5.0
2776713926,P455676,5.0
27768006901,P481142,5.0
27768006901,P481096,5.0
2776930416,P475182,3.0
2776930416,P467247,5.0
2776930416,P467250,5.0
2776930416,P502046,3.0
2776930416,P473729,5.0
2776930416,P475203,4.0
2776930416,P248404,4.0
2776964728,P447782,4.0
2776964728,P302103,5.0
2777042877,P2043,5.0
2777042877,P456988,2.0
2777042877,P435801,1.0
27772478456,P467976,5.0
27772478456,P423688,5.0
27774803788,P503891,5.0
27774803788,P503879,5.0
27775117791,P471237,5.0
27775117791,P502322,5.0
27775117791,P503936,5.0
27775117791,P455929,5.0
27775117791,P503634,5.0
27775117791,P424948,5.0
27775117791,P467762,5.0
27775117791,P504325,5.0
27776421934,P476009,4.0
27776421934,P421275,5.0
27777032877,P504073,5.0
27777032877,P505023,5.0
27777032877,P270594,5.0
27777032877,P503726,5.0
27777032877,P423130,5.0
27777032877,P505024,5.0
27777032877,P467038,5.0
27777032877,P443349,5.0
27777032877,P505054,5.0
27777032877,P481697,5.0
27781284128,P475589,4.0
27781284128,P423688,5.0
27782690081,P481825,5.0
27782690081,P474823,5.0
27782690081,P398502,5.0
27783232267,P505023,5.0
27783232267,P480628,5.0
27783232267,P503865,5.0
27783232267,P481831,5.0
27783232267,P474832,5.0
27783532791,P476730,5.0
27783532791,P423688,5.0
27784648636,P479839,5.0
27784648636,P394639,5.0
27785460033,P503936,5.0
27785460033,P232915,5.0
27785460033,P500160,5.0
27785460033,P469527,5.0
27785460033,P443350,5.0
27785460033,P503827,5.0
27785460033,P442839,4.0
27785460033,P461935,5.0
27785460033,P421235,5.0
27785460033,P500857,5.0
27785460033,P479318,5.0
27785460033,P481739,5.0
27785460033,P474832,5.0
27787899432,P411403,5.0
27787899432,P428250,4.0
27787899432,P453930,5.0
2779602137,P504056,5.0
2779602137,P504637,5.0
2779602137,P421249,4.0
2779602137,P479339,4.0
2779602137,P504026,5.0
2779602137,P503827,5.0
27797082393,P385432,5.0
27797082393,P427419,4.0
27797082393,P458209,4.0
2780063629,P501005,5.0
2780063629,P453823,5.0
27803080686,P481142,5.0
27803080686,P394826,5.0
27810454484,P480274,5.0
27810454484,P469522,5.0
27811740932,P480191,5.0
27811740932,P481830,5.0
27813883058,P467602,3.0
27813883058,P3550,4.0
27819780855,P503634,5.0
27819780855,P502395,5.0
27821073874,P500988,5.0
27821073874,P480630,5.0
27821679475,P482757,5.0
27821679475,P468351,5.0
27822980822,P471237,5.0
27822980822,P479340,5.0
27822980822,P428250,5.0
27822980822,P504849,5.0
2782922182,P440651,1.0
2782922182,P232907,5.0
27829619285,P408230,5.0
27829619285,P501190,5.0
27829619285,P442839,5.0
27829619285,P270594,5.0
27829619285,P474832,5.0
27829619285,P501157,5.0
27829619285,P469537,5.0
27829619285,P442858,5.0
27829619285,P505009,5.0
27829619285,P503690,5.0
27829619285,P471793,5.0
27830507674,P474838,5.0
27830507674,P458917,5.0
27830507674,P480630,4.0
27830507674,P501760,5.0
27830507674,P270594,5.0
27830507674,P467973,5.0
27830507674,P474832,5.0
27830507674,P500288,5.0
27830507674,P438619,5.0
27830507674,P476876,4.0
27830507674,P504045,5.0
27830507674,P474110,4.0
27830507674,P505024,5.0
27830507674,P483701,5.0
2783939800,P440923,5.0
27864280886,P379707,5.0
27864280886,P463036,5.0
27864280886,P480612,5.0
2786603614,P270594,4.0
2786603614,P482269,4.0
2786603614,P469538,4.0
2786604615,P482540,5.0
2786604615,P481348,5.0
2786604615,P480461,4.0
2786604615,P503814,5.0
2786604615,P438617,5.0
2786604615,P471237,5.0
2786709650,P415777,5.0
2786709650,P421275,4.0
2787214891,P471037,5.0
2787214891,P462699,5.0
27876879988,P403818,3.0
27876879988,P467126,5.0
27876879988,P467123,5.0
2789303198,P450271,5.0
2789303198,P456412,5.0
2789540554,P426183,4.0
2789540554,P375849,4.0
2789970896,P443352,5.0
2789970896,P482551,5.0
2789970896,P270594,5.0
2789970896,P500055,5.0
2790422293,P455927,5.0
2790422293,P297531,5.0
2790422977,P386754,1.0
2790422977,P479125,2.0
2790422977,P474326,1.0
27904580115,P475543,5.0
27904580115,P476010,5.0
27905469783,P471793,5.0
27905469783,P270594,5.0
27905469783,P474121,5.0
27905469783,P442836,5.0
27905469783,P433520,5.0
27905469783,P505346,5.0
27905469783,P469831,5.0
27905469783,P408230,5.0
27905469783,P482061,5.0
27905469783,P502326,5.0
27905469783,P501157,5.0
27905469783,P462829,5.0
27906871492,P270594,5.0
27906871492,P398500,5.0
2790994412,P475908,5.0
2790994412,P448192,3.0
27912346506,P481348,5.0
27912346506,P482535,5.0
27916047621,P458900,3.0
27916047621,P404338,4.0
27921068153,P466164,5.0
27921068153,P470255,5.0
2792726687,P454794,2.0
2792726687,P122762,5.0
27928290371,P474075,4.0
27928290371,P445832,4.0
27928290371,P423148,4.0
27928290371,P481831,4.0
27928290371,P500472,4.0
27928290371,P481169,5.0
27928352405,P423688,5.0
27928352405,P429952,5.0
2793121923,P469502,5.0
2793121923,P467762,4.0
27939142599,P505346,5.0
27939142599,P483708,5.0
27939142599,P504045,5.0
27939142599,P500777,5.0
27939142599,P469538,5.0
27945171114,P450633,5.0
27945171114,P503642,5.0
27945171114,P500633,5.0
2794999189,P427529,5.0
2794999189,P203616,5.0
27957049810,P467126,4.0
27957049810,P464233,4.0
2795952372,P270594,5.0
2795952372,P433520,5.0
2795952372,P500618,5.0
2795952372,P479125,5.0
2795952372,P463036,5.0
2795952372,P503865,5.0
2795952372,P480191,5.0
2795952372,P501190,5.0
2795952372,P456218,5.0
2795953063,P454086,4.0
2795953063,P447212,5.0
27964694478,P433520,5.0
27964694478,P442836,5.0
27964694478,P471025,5.0
2796805629,P472028,5.0
2796805629,P403818,5.0
27969903493,P480301,5.0
27969903493,P475540,5.0
2798243050,P469538,5.0
2798243050,P500472,5.0
2798243050,P480630,5.0
2798243050,P502986,5.0
2798243050,P471237,5.0
2798243050,P504849,5.0
2798243050,P479348,5.0
2798243050,P479327,5.0
2798248735,P503814,5.0
2798248735,P501760,5.0
2798316825,P429683,4.0
2798316825,P427421,2.0
27983222189,P505009,5.0
27983222189,P468850,4.0
27985872971,P461555,3.0
27985872971,P467652,4.0
27996091702,P309308,1.0
27996091702,P392246,5.0
27996091702,P440307,5.0
27996440453,P500471,5.0
27996440453,P467615,5.0
27996782026,P248407,3.0
27996782026,P456410,4.0
27996782026,P433887,2.0
27996787101,P429952,4.0
2800046574,P454396,4.0
