author_id,product_id,rating
22774425154,P479722,5.0
22774425154,P482298,3.0
2277970397,P420652,5.0
2277970397,P377561,4.0
2277970397,P474110,4.0
22781587203,P503197,5.0
22781587203,P500777,4.0
22781587203,P503827,5.0
22781587203,P309308,5.0
22781591377,P465368,5.0
22781591377,P471546,2.0
22781752331,P428250,3.0
22781752331,P475908,4.0
22781752331,P483679,5.0
2278329383,P505346,5.0
2278329383,P476729,5.0
2278329383,P503668,5.0
22784830031,P375849,5.0
22784830031,P446938,5.0
2278578019,P467602,5.0
2278578019,P269122,5.0
22787286028,P467762,4.0
22787286028,P463665,3.0
22787286028,P469862,4.0
22787286028,P442840,4.0
2278910935,P387261,4.0
2278910935,P442563,4.0
2278910935,P432668,2.0
2278978010,P464241,5.0
2278978010,P455926,5.0
22789861814,P248407,4.0
22789861814,P440484,5.0
2279101169,P474937,5.0
2279101169,P480285,5.0
2279342251,P440307,5.0
2279342251,P379710,4.0
2279342251,P461555,5.0
2279342251,P39970,4.0
2279342251,P309308,5.0
2279342251,P394624,2.0
2279342251,P472453,4.0
2279520182,P448185,5.0
2279520182,P479904,5.0
2279900942,P392246,5.0
2279900942,P459300,3.0
2279901821,P471237,3.0
2279901821,P428250,4.0
22801236009,P248404,5.0
22801236009,P443833,5.0
22811417915,P418218,5.0
22811417915,P481732,5.0
22812908213,P410400,4.0
22812908213,P441220,4.0
22814547832,P466123,5.0
22814547832,P500857,5.0
22814547832,P400207,4.0
22814547832,P500472,4.0
22814547832,P476730,5.0
22814547832,P443351,5.0
22814547832,P469862,5.0
22814547832,P442838,5.0
22814547832,P423150,5.0
2281793882,P483698,4.0
2281793882,P472021,4.0
2281793882,P484067,5.0
2281793882,P476876,4.0
2281793882,P500614,4.0
2281793882,P482551,3.0
2281793882,P481710,3.0
2281793882,P474110,4.0
2281793882,P442836,5.0
2281793882,P483643,4.0
2281793882,P428819,4.0
2281793882,P479318,5.0
22820514684,P433520,4.0
22820514684,P482269,5.0
2282604820,P126301,5.0
2282604820,P453816,5.0
22827898031,P422905,5.0
22827898031,P434546,5.0
22827898031,P433887,5.0
2282880989,P461159,4.0
2282880989,P456208,5.0
2282894310,P266126,5.0
2282894310,P459127,1.0
2283104964,P432045,5.0
2283104964,P12045,5.0
22837191334,P466155,5.0
22837191334,P428240,4.0
22851362222,P460578,5.0
22851362222,P375849,5.0
22851587100,P442858,4.0
22851587100,P458219,5.0
22854127096,P464234,5.0
22854127096,P503693,5.0
22854127096,P476876,4.0
22854127096,P422510,5.0
22854127096,P472810,5.0
22854127096,P455613,5.0
2285672078,P458900,4.0
2285672078,P423688,5.0
2285672078,P503936,5.0
22859965410,P423688,5.0
22859965410,P479839,5.0
2287951372,P218700,5.0
2287951372,P12573,5.0
2287951372,P472454,5.0
22880025696,P375849,5.0
22880025696,P479839,4.0
22884244321,P442744,4.0
22884244321,P12336,5.0
22886511151,P438617,5.0
22886511151,P504026,4.0
22886511151,P423148,4.0
22886511151,P500857,4.0
22886511151,P476729,4.0
22886511151,P503891,3.0
22886511151,P479860,5.0
22886511151,P503814,4.0
22886511151,P482540,4.0
22886511151,P455929,4.0
22886511151,P479841,4.0
22886572934,P394639,5.0
22886572934,P500701,5.0
22888237323,P426836,3.0
22888237323,P460515,3.0
2289042779,P424378,5.0
2289042779,P482329,5.0
22894589448,P309308,5.0
22894589448,P503879,5.0
22895281864,P481833,5.0
22895281864,P505346,5.0
22899393492,P406712,3.0
22899393492,P454936,5.0
22902682693,P455364,1.0
22902682693,P478030,1.0
2290806118,P443563,5.0
2290806118,P466123,5.0
2290806118,P455237,4.0
22908415449,P270594,5.0
22908415449,P503913,5.0
2291302586,P471535,3.0
2291302586,P482529,3.0
2291567861,P453713,5.0
2291567861,P472025,5.0
2291567861,P459301,5.0
2292491141,P453824,5.0
2292491141,P429952,4.0
2292492976,P479330,1.0
2292492976,P482329,4.0
2292502916,P164932,5.0
2292502916,P459301,4.0
22925076550,P394639,5.0
22925076550,P427421,1.0
22925076550,P427414,5.0
22925239758,P479734,5.0
22925239758,P500718,5.0
22925444452,P404793,5.0
22925444452,P469528,5.0
22925444452,P443352,5.0
22925822284,P479692,5.0
22925822284,P475908,5.0
22925822284,P481697,4.0
22925822284,P418624,5.0
22927587873,P501189,5.0
22927587873,P503191,5.0
22928895315,P500245,3.0
22928895315,P474937,4.0
22928895315,P480285,5.0
22934329119,P400207,1.0
22934329119,P460758,3.0
22934451719,P393718,5.0
22934451719,P461933,2.0
22934451719,P427421,5.0
22934451719,P427412,1.0
22934451719,P484080,5.0
22934451719,P418346,5.0
22934451719,P480630,5.0
22934451719,P406712,1.0
22938449629,P457510,4.0
22938449629,P503683,4.0
22938449629,P479327,4.0
2294245397,P466673,5.0
2294245397,P468408,5.0
2294316771,P441644,5.0
2294316771,P450271,5.0
2294661235,P466134,4.0
2294661235,P470058,5.0
2294661235,P505024,5.0
2294661235,P504045,4.0
2294670672,P442594,5.0
2294670672,P392245,5.0
22954021148,P232915,5.0
22954021148,P503936,5.0
2295595273,P415619,5.0
2295595273,P456398,4.0
22957404872,P455929,5.0
22957404872,P505023,5.0
22962504107,P472302,5.0
22962504107,P269122,5.0
22964970206,P416341,5.0
22964970206,P453929,5.0
22964970206,P429952,5.0
2296811547,P12045,4.0
2296811547,P458219,4.0
22979593162,P269122,5.0
22979593162,P503657,5.0
22981838520,P270594,5.0
22981838520,P456398,5.0
22981838520,P476729,5.0
22981838520,P479841,5.0
22984222739,P309308,5.0
22984222739,P456392,5.0
22984222739,P468658,5.0
22984222739,P471003,5.0
22986469823,P427416,2.0
22986469823,P475589,5.0
22990307696,P269122,5.0
22990307696,P455366,5.0
22994054082,P471237,4.0
22994054082,P476674,4.0
22994054082,P458900,4.0
22994054082,P442836,5.0
22994054082,P466134,4.0
22994054082,P429661,5.0
22994054082,P469528,5.0
22994054082,P483679,4.0
22994054082,P503651,4.0
22994054082,P470535,4.0
22994054082,P471043,4.0
2299822163,P416825,2.0
2299822163,P427410,4.0
2299822163,P422011,3.0
22998720793,P483679,4.0
22998720793,P504043,5.0
22999266403,P463371,5.0
22999266403,P479904,1.0
2300121574,P482025,5.0
2300121574,P502761,4.0
23003620626,P126301,5.0
23003620626,P480630,1.0
23005040050,P479340,4.0
23005040050,P476415,5.0
23005040050,P500633,5.0
23007510309,P500240,5.0
23007510309,P476414,5.0
23008668772,P453816,5.0
23008668772,P126301,5.0
2300876761,P469538,5.0
2300876761,P469818,5.0
2300876761,P504059,5.0
2300876761,P500633,5.0
2301234482,P429952,2.0
2301234482,P297516,5.0
2301235809,P461160,2.0
2301235809,P440312,5.0
2301495022,P502326,5.0
2301495022,P500633,5.0
2301495022,P481732,4.0
2301495022,P505031,5.0
2301495022,P476415,5.0
2301554352,P266126,5.0
2301554352,P480613,4.0
2301554352,P482024,4.0
2301554352,P483697,2.0
23016040674,P474938,5.0
23016040674,P395615,5.0
23019708438,P475189,5.0
23019708438,P503999,4.0
23023076962,P418346,5.0
23023076962,P455237,5.0
23023076962,P433887,5.0
23023076962,P503992,5.0
23023076962,P500399,5.0
23023076962,P479352,5.0
23023076962,P500240,5.0
23023076962,P483708,5.0
23023076962,P443350,5.0
23023076962,P472343,5.0
23023076962,P471046,5.0
23023076962,P422002,5.0
23023076962,P501017,5.0
23023076962,P424948,4.0
23023076962,P483692,5.0
2302313063,P416561,3.0
2302313063,P459141,5.0
23025708786,P423688,5.0
23025708786,P479701,5.0
23025708786,P443359,5.0
2302590849,P423688,5.0
2302590849,P479706,5.0
2302590849,P470058,5.0
230268797,P416552,2.0
230268797,P472453,2.0
23028107150,P467971,4.0
23028107150,P500633,5.0
23028107150,P500993,5.0
23028107150,P478030,4.0
23028107150,P309308,4.0
23034417621,P466114,5.0
23034417621,P480274,5.0
23034417621,P471009,5.0
2303804326,P114902,5.0
2303804326,P472454,5.0
23039443517,P270594,5.0
23039443517,P502326,5.0
23041128999,P423688,1.0
23041128999,P454383,1.0
23041128999,P467762,5.0
23041912154,P405584,5.0
23041912154,P470024,5.0
23044199959,P471000,1.0
23044199959,P446419,2.0
23044199959,P472050,4.0
23044199959,P455899,5.0
23044199959,P479330,5.0
23044199959,P466134,5.0
23044199959,P461213,2.0
23044199959,P449175,3.0
23044199959,P400207,4.0
23044199959,P467762,4.0
23044199959,P302103,1.0
23044199959,P456566,2.0
2304450360,P460723,5.0
2304450360,P465368,5.0
23045312758,P270594,4.0
23045312758,P503721,5.0
23045468691,P309308,5.0
23045468691,P460514,4.0
23047522220,P454936,5.0
23047522220,P443563,5.0
23048849960,P394624,5.0
23048849960,P427419,2.0
23048849960,P420652,1.0
23054424729,P447597,5.0
23054424729,P449102,3.0
23056191901,P214002,5.0
23056191901,P471000,5.0
23060842097,P467038,5.0
23060842097,P483453,5.0
23060842097,P480630,5.0
23060842097,P475921,3.0
23060842097,P469538,5.0
23060842097,P475086,5.0
2306144079,P270594,5.0
2306144079,P479348,4.0
23063166949,P457005,5.0
23063166949,P417936,5.0
23063771539,P500696,5.0
23063771539,P473172,5.0
23063771539,P456194,4.0
23063771539,P426080,4.0
23063771539,P502326,5.0
23063771539,P442839,5.0
23063771539,P423148,4.0
23063771539,P434336,4.0
23065416368,P461935,5.0
23065416368,P483076,5.0
23065416368,P484067,5.0
23065416368,P479318,5.0
23065416368,P270594,5.0
23070177731,P423157,3.0
23070177731,P500288,5.0
23070177731,P471097,5.0
23070177731,P461949,5.0
23070177731,P482323,5.0
23070177731,P443352,5.0
23070177731,P500633,5.0
23070177731,P423688,5.0
2307393252,P436353,5.0
2307393252,P12295,5.0
23074849923,P438618,5.0
23074849923,P481989,5.0
23074849923,P505023,5.0
23078628405,P432049,5.0
23078628405,P481989,5.0
23078628405,P454771,5.0
2307955495,P432049,5.0
2307955495,P479860,5.0
2307955495,P471101,5.0
2307955495,P454799,5.0
2307955495,P475124,5.0
2307955495,P450587,5.0
2307955495,P482074,5.0
2307955495,P442840,5.0
2307955947,P423688,4.0
2307955947,P459299,5.0
2307989130,P399623,3.0
2307989130,P504595,4.0
23085486213,P232915,5.0
23085486213,P416725,5.0
23085486213,P381020,5.0
23085486213,P232327,5.0
23085486213,P376726,1.0
23085486213,P432241,5.0
2308564822,P459300,3.0
2308564822,P460512,4.0
2309445218,P411365,5.0
2309445218,P480628,4.0
2310011821,P455236,5.0
2310011821,P469833,5.0
2310196552,P460516,1.0
2310196552,P449599,2.0
2310196552,P459299,1.0
23104089340,P470058,5.0
23104089340,P504277,3.0
23104089340,P501189,5.0
23104089340,P476428,4.0
23104089340,P400259,4.0
2310652313,P505024,5.0
2310652313,P482260,5.0
2310652313,P438618,5.0
2310652313,P502046,5.0
2310652313,P461949,5.0
2310652313,P483696,5.0
2310652313,P483697,5.0
2310652313,P418624,5.0
2310652313,P475951,5.0
23109381227,P375849,3.0
23109381227,P470506,5.0
23109553962,P423135,5.0
23109553962,P503721,5.0
23110871895,P443840,5.0
23110871895,P426183,5.0
23110871895,P468411,5.0
23112216161,P423688,5.0
23112216161,P482269,5.0
2311413672,P483679,5.0
2311413672,P443700,5.0
2311413672,P501760,5.0
2311413672,P423130,5.0
2311413672,P477492,5.0
2311413672,P479860,5.0
2311413672,P442840,5.0
2311413672,P462666,5.0
23115452206,P423688,5.0
23115452206,P505020,5.0
23115452206,P479327,5.0
23119431395,P379707,5.0
23119431395,P460758,5.0
23119431395,P455927,5.0
23126068394,P269122,3.0
23126068394,P475543,5.0
23126533165,P423688,5.0
23126533165,P470529,5.0
2313102767,P445832,5.0
2313102767,P474953,3.0
2313102767,P462666,5.0
23133956248,P503936,5.0
23133956248,P474121,5.0
23133956248,P481086,5.0
23134201327,P442563,5.0
23134201327,P427536,2.0
23134201327,P442830,3.0
23134201327,P297517,4.0
23134204843,P483697,5.0
23134204843,P411365,5.0
23137272199,P411540,5.0
23137272199,P504421,5.0
23137731143,P218700,4.0
23137731143,P458900,4.0
23148767374,P393718,5.0
23148767374,P461213,2.0
23149840831,P500472,5.0
23149840831,P500744,5.0
23150847333,P453928,5.0
23150847333,P232915,5.0
23152712700,P214002,5.0
23152712700,P477985,5.0
23157374010,P473160,3.0
23157374010,P504595,5.0
23157395499,P408301,3.0
23157395499,P375849,2.0
23157395499,P444970,3.0
23160559218,P458917,5.0
23160559218,P309308,5.0
2316078326,P12295,5.0
2316078326,P471546,4.0
23169938561,P443563,5.0
23169938561,P416561,1.0
2317043713,P453224,5.0
2317043713,P416561,5.0
23170660333,P475589,5.0
23170660333,P475921,5.0
23181847647,P411388,4.0
23181847647,P455364,1.0
23181847647,P447780,3.0
23183808612,P476680,4.0
23183808612,P481169,4.0
23183808612,P460624,5.0
23183808612,P440650,4.0
23183808612,P461949,3.0
23183808612,P423136,4.0
23183808612,P474110,4.0
23183808612,P483146,4.0
23183808612,P500744,5.0
23183808612,P475543,4.0
23183808612,P475921,4.0
23190380268,P479903,4.0
23190380268,P400204,4.0
23190863567,P379707,5.0
23190863567,P457510,5.0
23190863567,P446630,5.0
23192856778,P415771,5.0
23192856778,P473160,5.0
23193748642,P475543,5.0
23193748642,P476876,5.0
2319550245,P12336,4.0
2319550245,P465368,5.0
2319772304,P421235,4.0
2319772304,P456218,4.0
2319772304,P440949,4.0
2319772304,P418624,5.0
2319772304,P423688,5.0
2319772304,P500777,4.0
23199045690,P470259,5.0
23199045690,P448530,5.0
23199045690,P432829,2.0
23199045690,P427417,5.0
23199045690,P442830,5.0
2319950390,P469538,4.0
2319950390,P500777,5.0
23201047799,P416341,1.0
23201047799,P7880,1.0
23201047799,P472454,1.0
23201047799,P432243,5.0
23201047799,P122661,1.0
23202983700,P269122,5.0
23202983700,P480630,4.0
23207278907,P453816,5.0
23207278907,P441101,4.0
23207278907,P422649,5.0
23207278907,P504615,5.0
23207278907,P419221,5.0
23226508096,P481817,5.0
23226508096,P94421,5.0
2323927012,P405096,2.0
2323927012,P442830,1.0
2324020309,P448203,5.0
2324020309,P482739,5.0
2324023317,P454313,5.0
2324023317,P482676,5.0
2324023317,P471025,4.0
2324136536,P454794,5.0
2324136536,P455611,3.0
23242556647,P400259,5.0
23242556647,P459300,5.0
23245537456,P421235,4.0
23245537456,P500472,3.0
23247980378,P471097,5.0
23247980378,P421277,5.0
23247980378,P474121,5.0
23247980378,P442840,5.0
23247980378,P411403,5.0
23247980378,P434548,5.0
23247980378,P500618,5.0
2325680169,P281835,5.0
2325680169,P471535,5.0
23267976754,P415771,5.0
23267976754,P480285,5.0
23272083318,P456566,5.0
23272083318,P278317,5.0
23277751484,P444216,5.0
23277751484,P500633,5.0
23277751484,P482676,5.0
23277751484,P477157,5.0
23277751484,P479841,5.0
23277751484,P469538,4.0
23280376542,P503913,5.0
23280376542,P476009,5.0
23280376542,P501029,5.0
2328560688,P454935,5.0
2328560688,P447212,3.0
23287408772,P309308,5.0
23287408772,P467976,5.0
23288080407,P309308,5.0
23288080407,P458917,5.0
23288080407,P465741,5.0
23288080407,P468684,5.0
23289025888,P480285,5.0
23289025888,P433520,5.0
23289025888,P483076,5.0
23289025888,P458219,5.0
23289025888,P423688,5.0
23289025888,P443352,5.0
23289025888,P503651,5.0
2329293283,P448802,3.0
2329293283,P422510,4.0
2329293283,P474325,3.0
2329422551,P479904,4.0
2329422551,P400203,4.0
2330399812,P454084,5.0
2330399812,P503867,5.0
2330399812,P503879,5.0
2330399812,P505031,5.0
2330399812,P500757,5.0
2330399812,P484067,5.0
2330399812,P470535,5.0
2330399812,P466134,5.0
2330399812,P453224,5.0
2330399812,P442838,4.0
2330399812,P476675,5.0
2330399812,P432831,5.0
2330399812,P469538,4.0
2330399812,P500618,5.0
2330399812,P471237,5.0
2330399812,P458219,5.0
2330399812,P408230,5.0
2330399812,P466673,5.0
2330399812,P502326,5.0
2330399812,P481697,5.0
2330399812,P481732,5.0
2330399812,P442839,4.0
23305021544,P442840,4.5
23305021544,P500472,4.0
23305021544,P471237,5.0
2330513567,P428819,5.0
2330513567,P426707,2.0
2330513567,P481817,5.0
2330522835,P374841,5.0
2330522835,P421277,5.0
2330522835,P416564,5.0
23312266555,P460514,5.0
23312266555,P446930,5.0
2331322615,P404338,1.0
2331322615,P214002,5.0
2331623589,P122661,3.0
2331623589,P441644,4.0
23327135672,P459300,5.0
23327135672,P404793,5.0
2332751070,P466153,5.0
2332751070,P475086,5.0
2332751070,P476414,5.0
2332751070,P471101,5.0
2332751070,P270594,4.0
23327533764,P444470,5.0
23327533764,P500757,5.0
23329706315,P459299,4.0
23329706315,P421235,4.0
23330036465,P421235,5.0
23330036465,P475921,5.0
23339232712,P411387,5.0
23339232712,P471041,2.0
2334541657,P411365,4.0
2334541657,P500633,4.0
2334541657,P443352,5.0
23345670023,P500894,5.0
23345670023,P504125,5.0
23351156425,P470529,5.0
23351156425,P504639,5.0
23351156425,P482676,5.0
23351156425,P270594,5.0
23351156425,P500993,5.0
23351156425,P501169,5.0
23351156425,P483453,5.0
23351156425,P442761,5.0
23351156425,P480628,5.0
23351156425,P474832,5.0
23353256859,P466661,5.0
23353256859,P461949,4.0
23353256859,P471111,4.0
23353256859,P453822,4.0
2336033513,P393076,4.0
2336033513,P455900,3.0
2336087540,P505031,5.0
2336087540,P501254,5.0
2336087540,P503891,5.0
2336087540,P479318,5.0
2336087540,P398500,5.0
2336087540,P504044,5.0
2336087540,P466134,5.0
2336087540,P424948,5.0
2336087540,P418624,5.0
23360924422,P500718,4.0
23360924422,P501321,5.0
2336534183,P400259,5.0
2336534183,P503936,5.0
23373067227,P482676,5.0
23373067227,P500160,5.0
23373761797,P500757,5.0
23373761797,P455236,5.0
23373761797,P505009,5.0
23373761797,P421277,5.0
23373761797,P482005,5.0
23373761797,P482024,5.0
23373761797,P442838,5.0
23373761797,P458900,5.0
23374022523,P442837,5.0
23374022523,P458209,5.0
23374285741,P503814,5.0
23374285741,P446930,5.0
23374285741,P481830,5.0
23374285741,P456213,5.0
23374285741,P479645,5.0
23374285741,P483700,5.0
23374285741,P416341,5.0
23374285741,P462829,5.0
23374285741,P483699,5.0
23374285741,P443350,5.0
2337820383,P482298,5.0
2337820383,P9940,5.0
2338203288,P504043,5.0
2338203288,P475543,5.0
2338203288,P458917,5.0
2338203288,P453929,5.0
2338203288,P470529,5.0
2338266181,P417107,4.0
2338266181,P481830,5.0
2338266181,P466153,5.0
2338266181,P429637,4.0
2338266181,P504433,4.0
2338266181,P423157,4.0
2338266181,P504421,5.0
2338266181,P418346,3.0
23387153607,P269122,5.0
23387153607,P479125,5.0
23387476743,P471793,5.0
23387476743,P482742,5.0
23387476743,P483664,5.0
23387476743,P479125,5.0
23387476743,P377570,5.0
23387637829,P453816,1.0
23387637829,P7880,4.0
23388509356,P270594,5.0
23388509356,P500777,5.0
23390012974,P461537,5.0
23390012974,P387261,5.0
23390191297,P203616,5.0
23390191297,P471009,5.0
23395513930,P270594,5.0
23395513930,P500288,5.0
23395978289,P377561,5.0
23395978289,P478239,5.0
23397535315,P500121,5.0
23397535315,P500138,5.0
23400518892,P454794,5.0
23400518892,P415771,5.0
23403759394,P442838,2.0
23403759394,P427419,3.0
23403759394,P419222,2.0
23403759394,P427413,4.0
23403759394,P467038,1.0
23403759394,P470259,4.0
23403759394,P447210,4.0
23415358848,P439926,5.0
23415358848,P427420,5.0
23415358848,P442563,5.0
23415358848,P394624,2.0
23415802246,P309308,5.0
23415802246,P481164,5.0
2341607002,P409800,5.0
2341607002,P270544,5.0
2341607002,P453816,4.0
23417225315,P471025,4.0
23417225315,P503936,5.0
23427273750,P173726,4.0
23427273750,P415777,5.0
23427273750,P415202,5.0
23427544005,P429661,5.0
23427544005,P472472,5.0
23431669295,P122900,4.0
23431669295,P448530,5.0
23439172493,P379510,4.0
23439172493,P416139,5.0
23439172493,P403315,5.0
23439172493,P269122,4.0
23439172493,P392246,5.0
23439172493,P445827,4.0
23440053446,P379710,4.0
23440053446,P468658,4.0
23443015234,P400259,5.0
23443015234,P505009,5.0
23451382234,P458724,5.0
23451382234,P481817,5.0
23451430695,P475932,5.0
23451430695,P456218,5.0
23451430695,P421275,5.0
23451430695,P443349,5.0
23451430695,P482074,5.0
23451430695,P500614,5.0
23451430695,P480629,5.0
23453541028,P479839,5.0
23453541028,P481084,5.0
23456542281,P404793,5.0
23456542281,P483679,5.0
2346080898,P126301,5.0
2346080898,P453816,5.0
23468306726,P476729,4.0
23468306726,P214002,5.0
23469114902,P471029,5.0
23469114902,P440650,5.0
23469114902,P477157,5.0
23469114902,P443351,5.0
23469114902,P433520,5.0
23469114902,P442839,5.0
23469114902,P500472,5.0
23476850510,P379707,5.0
23476850510,P470529,5.0
23476850510,P460513,5.0
23486692737,P500701,5.0
23486692737,P504986,4.0
23486993808,P232915,5.0
23486993808,P461555,3.0
2349352066,P447200,5.0
2349352066,P386754,5.0
23495101259,P471009,5.0
23495101259,P466123,5.0
23495101259,P478239,5.0
23496457953,P395615,4.0
23496457953,P503657,4.0
2350961485,P39274,5.0
2350961485,P297524,1.0
2350961485,P440949,5.0
23514531413,P443352,5.0
23514531413,P456206,5.0
23514531413,P500777,4.0
23514531413,P270594,5.0
2351542176,P270594,5.0
2351542176,P500111,5.0
23516685246,P504026,5.0
23516685246,P504575,4.0
2352633746,P399755,5.0
2352633746,P475589,5.0
23527438663,P418346,5.0
23527438663,P480628,5.0
23527438663,P458917,5.0
23527438663,P424948,5.0
23527438663,P479318,5.0
23527438663,P421996,5.0
23527438663,P482551,5.0
23527438663,P418624,5.0
23535137265,P443370,5.0
23535137265,P470243,5.0
2353713531,P218700,5.0
2353713531,P423142,5.0
2353887088,P505133,5.0
2353887088,P504988,5.0
2353887088,P457510,5.0
2353887088,P484067,5.0
2353887088,P467602,5.0
2353887088,P481145,5.0
2353887088,P501321,4.0
2353887088,P418624,5.0
2353887088,P471025,4.0
23540022185,P420652,5.0
23540022185,P501781,5.0
23540518388,P469517,5.0
23540518388,P442840,4.0
23540518388,P423688,5.0
23540518388,P438620,5.0
23540518388,P479860,4.0
23540518388,P483146,5.0
23540518388,P476414,5.0
23544084069,P440307,5.0
23544084069,P479329,5.0
23546093889,P479339,5.0
23546093889,P504595,4.0
23558587025,P442840,5.0
23558587025,P442837,5.0
23558587025,P467762,5.0
23560868153,P440650,5.0
23560868153,P469112,5.0
23560868153,P466123,5.0
23560868153,P411365,5.0
23560868153,P442840,5.0
23560868153,P481348,5.0
2357031439,P441644,5.0
2357031439,P411387,5.0
2357031923,P505031,5.0
2357031923,P482676,5.0
2357031923,P505346,5.0
2357031923,P436359,5.0
2357031923,P482325,5.0
2357031923,P456392,5.0
23570819754,P471237,5.0
23570819754,P466123,5.0
23570819754,P483692,5.0
23573571350,P309308,5.0
23573571350,P469502,5.0
23574634954,P232910,4.0
23574634954,P440305,4.0
23574634954,P381030,5.0
23579817103,P455236,5.0
23579817103,P503814,5.0
23580243411,P474377,5.0
23580243411,P421235,4.0
23581452964,P460513,5.0
23581452964,P450633,5.0
23581452964,P476731,5.0
23583730758,P453226,5.0
23583730758,P445832,5.0
23583730758,P469538,5.0
23583730758,P400259,5.0
23587674095,P428819,5.0
23587674109,P477830,3.0
23587674109,P455934,4.0
23587674109,P475630,4.0
23594487430,P426501,5.0
23594487430,P483076,5.0
23594487430,P375850,4.0
23594487430,P471226,5.0
23594487430,P468409,5.0
23594487430,P418346,5.0
23594487430,P443359,5.0
23594487430,P404338,5.0
23594487430,P375853,5.0
23595329892,P504001,5.0
23595329892,P504064,5.0
23600680352,P503668,5.0
23600680352,P505049,5.0
23602246089,P404793,4.0
23602246089,P483679,5.0
23608359669,P270594,5.0
23608359669,P505031,5.0
23609113347,P420652,5.0
23609113347,P460701,4.0
2361106225,P427417,4.0
2361106225,P435386,2.0
23619666748,P394624,5.0
23619666748,P467655,5.0
2362232524,P443843,5.0
2362232524,P472453,2.0
23623315516,P481732,4.0
23623315516,P505024,4.0
23624478363,P419223,5.0
23624478363,P12045,4.0
23629569590,P449156,5.0
23629569590,P482269,5.0
23629569590,P482024,5.0
23629569590,P475951,5.0
23629569590,P458209,5.0
23629569590,P475124,5.0
23630024319,P420699,4.0
23630024319,P479860,5.0
23631996755,P479860,5.0
23631996755,P482321,5.0
23637441398,P429952,5.0
23637441398,P469502,5.0
23642061447,P426501,5.0
23642061447,P466154,3.0
23642061447,P453929,5.0
2364353267,P463371,5.0
2364353267,P444980,4.0
2364353267,P454388,5.0
2364661230,P505047,5.0
2364661230,P482551,5.0
2364661230,P433974,5.0
2364661230,P503867,5.0
2364661230,P455924,5.0
2364661230,P483697,5.0
2364661230,P500472,5.0
2364661230,P404338,5.0
2364661230,P465741,5.0
23647594351,P472021,5.0
23647594351,P438619,5.0
23649106482,P467945,5.0
23649106482,P423688,5.0
23650927820,P474937,5.0
23650927820,P474938,5.0
23653770381,P454019,4.0
23653770381,P454085,4.0
23653770381,P482321,5.0
23653770381,P270594,3.0
2366738982,P456218,5.0
2366738982,P504639,5.0
2366738982,P483455,5.0
2366738982,P467762,5.0
2366738982,P379510,5.0
23668221929,P501028,1.0
23668221929,P453224,5.0
23668221929,P416755,1.0
23668221929,P471101,5.0
23668221929,P418629,2.0
23668221929,P456571,5.0
23668221929,P456572,5.0
23668221929,P384780,5.0
23668221929,P428819,5.0
23668223502,P505024,4.0
23668223502,P505054,4.0
23668224229,P122900,4.0
23668224229,P456566,4.0
2367103111,P447212,5.0
2367103111,P458216,5.0
2367833208,P12295,5.0
2367833208,P458755,2.0
2367833246,P411387,1.0
2367833246,P472057,4.0
23679425772,P479327,4.0
23679425772,P456392,5.0
23679425772,P469482,5.0
23684134830,P500777,5.0
23684134830,P270594,2.0
23684144739,P217513,4.0
23684144739,P470065,5.0
23684790716,P415619,5.0
23684790716,P461439,5.0
23686770625,P375849,5.0
23686770625,P460779,5.0
23687532040,P454935,4.0
23687532040,P443830,5.0
2368920347,P442761,4.0
2368920347,P482061,5.0
2368920347,P481831,4.0
2368920347,P477202,4.0
2368920347,P457510,5.0
2368920347,P476679,5.0
2368932145,P457521,5.0
2368932145,P122882,5.0
2368933161,P479125,4.0
2368933161,P482321,4.0
2369032365,P455237,3.0
2369032365,P12573,5.0
23695858462,P471237,5.0
23695858462,P479318,5.0
23695858462,P459301,4.0
23695858462,P450633,5.0
23695858462,P422510,5.0
23695858462,P479841,5.0
23695858462,P442840,5.0
23696973505,P459300,5.0
23696973505,P448207,5.0
23696973505,P503690,5.0
2369818403,P423688,5.0
2369818403,P455364,5.0
2369818403,P443700,5.0
23698775542,P448802,5.0
23698775542,P423688,5.0
23698775542,P464234,5.0
23699031275,P480612,5.0
23699031275,P482742,5.0
2370022816,P418629,5.0
2370022816,P232907,5.0
2370032655,P471546,3.0
2370032655,P7880,5.0
23702059717,P309308,5.0
23702059717,P455364,3.0
23702946375,P503690,5.0
23702946375,P479125,5.0
23702946375,P503668,5.0
23702953310,P214002,1.0
23702953310,P443845,5.0
23709916914,P473160,5.0
23709916914,P475908,5.0
23711410948,P477157,5.0
23711410948,P471025,4.0
23711410948,P483076,5.0
23713914002,P503634,5.0
23713914002,P479318,5.0
23713914002,P481142,5.0
2371644856,P477157,5.0
2371644856,P270594,5.0
23719385150,P442837,4.0
23719385150,P469527,5.0
23720752815,P455364,2.0
23720752815,P418218,5.0
2372265547,P421275,5.0
2372265547,P482676,3.0
2372265547,P471043,3.0
2372267056,P474832,5.0
2372267056,P429952,5.0
2372267056,P479841,5.0
2372267056,P461935,4.0
2372267056,P415619,4.0
2372267056,P446419,5.0
2372267056,P503865,5.0
23722734351,P416341,5.0
23722734351,P471237,5.0
2372274224,P423142,5.0
2372274224,P504429,5.0
23729407035,P476675,5.0
23729407035,P469490,5.0
23729407035,P458219,5.0
23729407035,P423148,5.0
23729407035,P479841,5.0
23729407035,P442838,5.0
23729407035,P418346,5.0
