author_id,product_id,rating
33517541172,P270594,5.0
33553119624,P463036,4.0
33553119624,P504849,5.0
33553119624,P458900,4.0
33553119624,P504125,4.0
33556508572,P482693,5.0
33556508572,P500705,5.0
33559989701,P418346,5.0
33559989701,P423688,5.0
33559989701,P479701,5.0
33560416138,P501169,5.0
33560416138,P504433,5.0
33560416138,P309308,5.0
33560416138,P505020,5.0
33583870982,P505024,5.0
33583870982,P476415,5.0
33596305459,P438618,5.0
33596305459,P504639,5.0
33596305459,P503936,5.0
33659153858,P481825,5.0
33659153858,P500988,5.0
33665718217,P481142,5.0
33665718217,P502395,5.0
33709884753,P270594,4.0
33709884753,P482024,1.0
33709884753,P480447,2.0
33718077733,P270594,5.0
33718077733,P482676,5.0
33718077733,P481989,5.0
33748022186,P480192,5.0
33748022186,P386739,5.0
33825799022,P423688,5.0
33825799022,P504429,5.0
33825799022,P503927,4.0
33827108235,P461520,5.0
33827108235,P454388,4.0
33842934840,P482551,5.0
33842934840,P483699,5.0
33905569095,P481366,5.0
33905569095,P500472,5.0
33937910177,P270594,5.0
33937910177,P377570,5.0
33937910177,P479692,5.0
34050824057,P500472,3.0
34050824057,P415771,4.0
34170471367,P505024,4.0
34170471367,P505020,4.0
34173640232,P270594,4.0
34173640232,P501254,4.0
34173640232,P483661,3.0
34229893862,P479125,5.0
34229893862,P270594,5.0
34236649441,P400259,5.0
34236649441,P440650,5.0
34236649441,P500857,5.0
34276506695,P500288,5.0
34276506695,P482006,5.0
34278516054,P270594,5.0
34278516054,P503936,5.0
34278516054,P500618,5.0
34280272553,P471038,4.0
34280272553,P462699,3.0
34295651036,P505054,5.0
34295651036,P476729,5.0
34303038780,P309308,4.0
34303038780,P483701,5.0
34303038780,P482260,5.0
34359644597,P481710,5.0
34359644597,P467762,5.0
34359644597,P443352,5.0
34359644597,P481739,5.0
34359644597,P418346,5.0
34359644597,P504639,5.0
34364765992,P504056,5.0
34364765992,P482551,5.0
34364765992,P500993,5.0
34364765992,P483076,5.0
34364765992,P480612,5.0
34398160816,P505031,3.0
34398160816,P483708,3.0
34398160816,P503867,5.0
34398160816,P500633,4.0
34398160816,P458219,4.0
34405623914,P270594,5.0
34405623914,P418624,5.0
34405623914,P500716,5.0
34405623914,P466153,5.0
34405623914,P503726,5.0
34405623914,P504506,5.0
34405623914,P505139,5.0
34405623914,P482551,5.0
34405623914,P503891,5.0
34416523230,P503936,5.0
34416523230,P483692,5.0
34416523230,P483708,5.0
34416523230,P505049,5.0
34416523230,P501169,5.0
34416523230,P504125,5.0
34416523230,P428250,5.0
34431777842,P504277,5.0
34431777842,P483701,5.0
34431777842,P502395,5.0
34431777842,P500288,4.0
34431777842,P481739,5.0
34452804709,P417241,5.0
34452804709,P418624,5.0
34452804709,P479352,5.0
34514025890,P505031,5.0
34514025890,P505020,5.0
34518665852,P505023,5.0
34518665852,P481989,5.0
34518665852,P504421,5.0
34518665852,P482676,5.0
34518665852,P454799,4.0
34673446697,P482552,4.0
34673446697,P423688,5.0
34704017145,P469507,5.0
34704017145,P482551,5.0
34704017145,P471097,5.0
34704017145,P502322,5.0
34720059414,P482298,5.0
34720059414,P483076,5.0
34720059414,P500633,5.0
34720059414,P500121,5.0
34720059414,P476415,5.0
34723134388,P479313,4.0
34723134388,P270594,5.0
34736204466,P468658,5.0
34736204466,P441644,4.0
34774018248,P503891,4.0
34774018248,P443349,4.0
34844488845,P441644,5.0
34844488845,P411387,5.0
34882805755,P483453,5.0
34882805755,P483076,5.0
34915851778,P483697,5.0
34915851778,P501190,5.0
34969053836,P504044,5.0
34969053836,P483679,5.0
34969053836,P500288,5.0
34969053836,P505054,5.0
34969053836,P503726,5.0
34969053836,P504506,5.0
34969053836,P442761,5.0
35006840427,P483692,5.0
35006840427,P500633,5.0
35038152866,P481830,5.0
35038152866,P400259,5.0
35041050715,P503668,5.0
35041050715,P481739,5.0
35041050715,P270594,5.0
35072592021,P482540,5.0
35072592021,P503197,5.0
3507451,P309308,5.0
3507451,P500329,5.0
3507451,P476414,5.0
35079390764,P443837,4.0
35079390764,P427411,4.0
35119530079,P270594,5.0
35119530079,P423688,5.0
35119530079,P474329,5.0
35156308851,P505020,4.0
35156308851,P504575,5.0
35160802139,P505009,5.0
35160802139,P386754,5.0
35161542908,P409800,5.0
35161542908,P418218,5.0
35182903137,P428250,5.0
35182903137,P433520,3.0
35182903137,P481830,5.0
35292843247,P479860,4.0
35292843247,P474304,4.0
35439265952,P440949,4.0
35439265952,P122774,2.0
35439265952,P420652,4.0
35439265952,P434336,5.0
35439265952,P414293,4.0
35439265952,P427415,5.0
35439265952,P469505,5.0
35439265952,P421243,3.0
35439265952,P474340,4.0
35439265952,P469502,3.0
35460383805,P503927,4.0
35460383805,P443352,4.0
35522512867,P504125,4.0
35522512867,P500716,5.0
35522512867,P503726,5.0
35522512867,P500857,5.0
35522512867,P481830,5.0
35532184175,P270594,5.0
35532184175,P442761,5.0
35532184175,P500633,5.0
35676347738,P270594,5.0
35676347738,P471046,5.0
35676347738,P500288,5.0
35690709173,P270594,5.0
35690709173,P500857,5.0
35690709173,P484067,4.0
35732190875,P501157,5.0
35732190875,P502046,5.0
35732888398,P500744,5.0
35732888398,P480629,5.0
35732888398,P386754,5.0
35781177094,P501254,5.0
35781177094,P502200,5.0
35841894880,P479353,4.0
35841894880,P479329,5.0
35842084518,P505031,5.0
35842084518,P505023,4.0
35897591515,P479348,5.0
35897591515,P476415,5.0
35952148208,P270594,5.0
35952148208,P502046,5.0
35952148208,P500618,5.0
36013632426,P483127,5.0
36013632426,P418624,5.0
36066646409,P504639,5.0
36066646409,P503936,5.0
36084337745,P505024,4.0
36084337745,P504433,4.0
36163126030,P505031,5.0
36163126030,P476729,5.0
36165427950,P500857,4.0
36165427950,P500696,5.0
36200047527,P500626,4.0
36200047527,P466153,5.0
36272466256,P481169,3.0
36272466256,P474304,4.0
36308061358,P500857,5.0
36308061358,P400259,3.0
36338876215,P504073,4.0
36338876215,P503923,4.0
36356299075,P503867,5.0
36356299075,P483076,5.0
36358572396,P504429,5.0
36358572396,P503936,5.0
36477975259,P505031,5.0
36477975259,P483076,4.0
36477975259,P504523,5.0
36477975259,P500472,5.0
36477975259,P469505,5.0
36563043908,P483679,5.0
36563043908,P500857,5.0
36563043908,P421275,5.0
36563043908,P505049,5.0
36627756293,P447773,5.0
36627756293,P12045,5.0
36733786481,P505031,4.0
36733786481,P504639,5.0
36780978189,P505049,5.0
36780978189,P503726,5.0
36872736270,P446938,5.0
36872736270,P482269,5.0
36872736270,P392246,5.0
36872736270,P504433,5.0
36982564950,P479125,5.0
36982564950,P470529,5.0
37019403532,P505024,5.0
37019403532,P500857,5.0
37019403532,P482540,5.0
37019403532,P503936,5.0
37078217399,P454380,5.0
37078217399,P406712,5.0
37100655841,P427638,4.0
37100655841,P406712,5.0
37157558087,P505031,5.0
37157558087,P505023,5.0
37179655514,P500716,5.0
37179655514,P469505,5.0
37179655514,P270594,5.0
37225251999,P270594,5.0
37225251999,P482540,4.0
37225251999,P503052,5.0
37255111858,P467655,5.0
37255111858,P411387,5.0
37284932363,P418624,5.0
37284932363,P423688,5.0
37291340941,P504073,4.0
37291340941,P481831,4.0
37434701304,P505049,5.0
37434701304,P502326,5.0
37434701304,P501157,5.0
37434701304,P503992,5.0
37507702969,P270594,5.0
37507702969,P500472,5.0
37507702969,P469520,5.0
37575046,P394624,5.0
37575046,P214002,4.0
37608954575,P504849,5.0
37608954575,P503936,5.0
37706245633,P379710,5.0
37706245633,P500633,4.0
37706245633,P503936,5.0
37968653595,P450290,5.0
37968653595,P505023,5.0
37968653595,P505009,5.0
37986747980,P469519,5.0
37986747980,P500618,4.0
37986747980,P270594,4.0
37986747980,P505024,2.0
38138967125,P504044,5.0
38138967125,P504043,5.0
38191853238,P500240,5.0
38191853238,P270594,5.0
38405040323,P503634,5.0
38405040323,P446916,5.0
38405040323,P502197,5.0
38405040323,P500472,5.0
38405040323,P479327,5.0
38470124695,P504637,5.0
38470124695,P503634,5.0
38470124695,P500993,5.0
38470124695,P503992,5.0
38520813611,P503052,4.0
38520813611,P501254,4.0
38585775663,P417238,3.0
38585775663,P482328,5.0
38585775663,P479354,2.0
38750381176,P467762,4.5
38750381176,P427421,4.0
38819219122,P270594,5.0
38819219122,P400259,5.0
38959888983,P503936,5.0
38959888983,P481739,5.0
38959888983,P503726,5.0
38959888983,P501190,5.0
38959888983,P482540,5.0
39319850233,P418624,1.0
39319850233,P423688,5.0
393768540,P470217,5.0
393768540,P500039,5.0
393768540,P203616,5.0
393768540,P500744,5.0
39412599192,P504125,4.0
39412599192,P503936,5.0
39476095202,P504575,4.0
39476095202,P418346,5.0
394767519,P232906,5.0
394767519,P379510,5.0
394767519,P400207,5.0
39574919753,P503927,5.0
39574919753,P503992,5.0
39673587514,P505024,5.0
39673587514,P504639,5.0
39760181612,P484067,5.0
39760181612,P503891,5.0
399869272,P469538,5.0
399869272,P482260,5.0
399869272,P442840,5.0
399869272,P504506,4.0
40068820902,P503936,5.0
40068820902,P502986,5.0
40346669627,P503867,5.0
40346669627,P505023,5.0
40357111858,P503991,5.0
40357111858,P500716,5.0
40357111858,P386755,5.0
40902431819,P505031,5.0
40902431819,P503726,5.0
40902431819,P500716,5.0
40902431819,P504309,5.0
41668346,P501029,5.0
41668346,P471535,5.0
42284412164,P504043,5.0
42284412164,P386754,5.0
422968571,P415237,5.0
422968571,P126301,5.0
42379428314,P469522,4.0
42379428314,P395615,4.0
42483387396,P400259,5.0
42483387396,P504637,5.0
42483387396,P503992,5.0
42533685948,P504506,5.0
42533685948,P500472,5.0
42679591274,P505049,5.0
42679591274,P504575,5.0
42728712552,P504125,5.0
42728712552,P418624,5.0
43213080477,P505024,5.0
43213080477,P433975,5.0
43314472008,P503936,5.0
43314472008,P503726,5.0
43562225267,P503867,5.0
43562225267,P503668,5.0
43851162127,P503692,5.0
43851162127,P400259,3.0
43891280,P122882,5.0
43891280,P174502,5.0
43891280,P392249,5.0
43944604,P440312,4.0
43944604,P309306,5.0
447869680,P474325,5.0
447869680,P416341,4.0
45874110451,P482695,5.0
45874110451,P455365,5.0
4800362,P448181,1.0
4800362,P409800,1.0
5023820133,P448181,5.0
5023820133,P465368,5.0
5024024175,P466154,1.0
5024024175,P409800,4.0
5031840153,P475921,5.0
5031840153,P503827,5.0
5031840153,P270594,5.0
5031840153,P504309,5.0
5032010558,P481830,5.0
5032010558,P477157,5.0
5032936266,P442830,5.0
5032936266,P443845,5.0
5033183440,P394702,2.0
5033183440,P297516,4.0
5034790557,P474971,5.0
5034790557,P404795,4.0
5041825749,P472981,5.0
5041825749,P473172,5.0
5043220899,P502046,5.0
5043220899,P480177,5.0
5043304561,P433884,2.0
5043304561,P454794,3.0
5043304561,P12336,5.0
5043304561,P467973,4.0
5044331801,P421235,5.0
5044331801,P482692,4.0
5044331801,P482693,5.0
5044331801,P400259,4.0
5044331801,P450587,5.0
5044331801,P504056,5.0
5044331801,P484067,5.0
5044331801,P469538,5.0
5049589913,P504421,5.0
5049589913,P482551,5.0
5049589913,P503891,5.0
5049589913,P500240,5.0
5049589913,P453930,5.0
5050435236,P503052,5.0
5050435236,P479860,5.0
5050435236,P481830,5.0
5050435236,P501254,5.0
5050435236,P500633,5.0
5050435236,P504056,5.0
5050826677,P500753,3.0
5050826677,P433521,3.0
5052088961,P270594,5.0
5052088961,P501781,4.0
5052088961,P501282,5.0
5053603957,P479348,5.0
5053603957,P500618,5.0
5053603957,P270594,5.0
5053603957,P503936,5.0
5055035914,P474377,5.0
5055035914,P504076,5.0
5055035914,P504056,5.0
5055035914,P460624,5.0
5055035914,P503634,5.0
5055035914,P423688,5.0
5055035914,P469537,5.0
5055035914,P504575,5.0
5055575639,P471546,2.0
5055575639,P411387,4.0
5057917920,P479860,3.0
5057917920,P471042,3.0
5058360177,P505024,5.0
5058360177,P480613,4.0
5058360177,P503936,5.0
5058360177,P482024,4.0
5058369209,P456412,5.0
5058369209,P309306,5.0
5058410713,P462699,5.0
5058410713,P410400,3.0
5058739724,P473160,5.0
5058739724,P420699,1.0
5060164185,P471003,5.0
5060164185,P505142,5.0
5060164185,P483679,4.0
5060164185,P474068,5.0
5060164185,P471046,5.0
5060164185,P423688,5.0
5060164185,P469503,5.0
5060164185,P503992,5.0
5060164185,P469528,5.0
5060164185,P474809,5.0
5060164185,P482024,5.0
5060164185,P472810,5.0
5060164185,P434548,5.0
5060164185,P469833,5.0
5060164185,P270594,5.0
5060164185,P457510,5.0
5060164185,P480613,5.0
5060164185,P469537,5.0
5060164185,P456392,4.0
5060164185,P502322,5.0
5060164185,P423136,4.0
5060164185,P500744,4.0
5061677997,P479353,4.0
5061677997,P473304,4.0
5063075930,P454084,4.0
5063075930,P420699,2.0
5063075930,P385773,2.0
5063129945,P309308,5.0
5063129945,P443352,5.0
5063129945,P468409,5.0
5063916402,P505024,5.0
5063916402,P503936,5.0
5063916402,P421277,5.0
5063916402,P481710,5.0
5063916402,P474075,5.0
5063916402,P471101,4.0
5063916402,P423148,5.0
5063916402,P453822,5.0
5064636617,P503879,5.0
5064636617,P422430,5.0
5065215846,P309308,5.0
5065215846,P443359,5.0
5065215846,P476414,5.0
5067037736,P483457,5.0
5067037736,P469862,5.0
5067037736,P270594,5.0
5067038701,P479904,5.0
5067038701,P270594,5.0
5067122322,P476731,5.0
5067122322,P418218,3.0
5067360400,P505009,5.0
5067360400,P505031,5.0
5067360400,P442761,5.0
5067360400,P471043,5.0
5067360400,P500633,5.0
5067360400,P482269,5.0
5067495093,P503991,5.0
5067495093,P470255,3.0
5067724944,P479329,5.0
5067724944,P433520,5.0
5069907944,P427397,5.0
5069907944,P248407,3.0
5069912549,P427419,4.0
5069912549,P447791,3.0
5069912549,P430903,2.0
5069912549,P467137,4.0
5071162727,P421275,1.0
5071162727,P423136,5.0
5073171698,P482535,4.0
5073171698,P471037,5.0
5074923634,P445832,5.0
5074923634,P481145,5.0
5074923634,P482535,5.0
5076391857,P479703,5.0
5076391857,P475543,5.0
5077480107,P470506,4.0
5077480107,P470529,5.0
5079640509,P467762,5.0
5079640509,P409800,5.0
5079664110,P466134,5.0
5079664110,P470536,5.0
5079878312,P501190,5.0
5079878312,P421996,5.0
5080217865,P505020,5.0
5080217865,P479348,5.0
5080217865,P483708,5.0
5080217865,P479860,5.0
5080217865,P461936,5.0
5080518500,P505009,3.0
5080518500,P505054,5.0
5080518500,P432049,4.0
5080518500,P462339,5.0
5080518500,P503668,5.0
5080518500,P483679,4.0
5080679210,P474840,4.0
5080679210,P421996,5.0
5083430455,P500894,4.0
5083430455,P433521,4.0
5083570198,P433443,2.0
5083570198,P460514,4.0
5083570198,P394624,4.0
5083570198,P466117,5.0
5084544403,P403817,5.0
5084544403,P122651,5.0
5086260030,P501157,5.0
5086260030,P461935,5.0
5086260030,P270594,5.0
5087002214,P464233,5.0
5087002214,P447212,5.0
5087673288,P500993,5.0
5087673288,P479318,5.0
5087673288,P463036,5.0
5087673288,P482269,5.0
5090174492,P455927,5.0
5090174492,P281835,5.0
5090882847,P461949,5.0
5090882847,P440650,5.0
5090882847,P474822,4.0
5090882847,P482269,4.0
5090882847,P505031,3.0
5090882847,P476729,4.0
5093158930,P471046,5.0
5093158930,P501169,5.0
5093158930,P270594,5.0
5093158930,P504639,5.0
5093285475,P375852,5.0
5093285475,P461555,4.0
5093285475,P456412,1.0
5093558136,P107306,5.0
5093558136,P426340,5.0
5093558136,P404232,5.0
5093967768,P473160,5.0
5093967768,P415771,5.0
5093968015,P446629,5.0
5093968015,P476414,5.0
5093968015,P455236,5.0
5093968015,P482323,5.0
5094782520,P306941,5.0
5094782520,P482535,5.0
5094782520,P481831,3.0
5095397970,P309306,5.0
5095397970,P416344,4.0
5095397970,P433522,5.0
5095456023,P454383,5.0
5095456023,P392246,4.0
5095925182,P415771,5.0
5095925182,P423688,5.0
5095925182,P471025,5.0
5096202394,P500618,5.0
5096202394,P505009,5.0
5096202394,P270594,5.0
5096202394,P505023,5.0
5096202394,P442840,5.0
5096202394,P500472,5.0
5096202394,P469538,5.0
5096202394,P462699,5.0
5096202394,P476414,5.0
5096274239,P450262,5.0
5096274239,P417238,3.0
5096274239,P122900,5.0
5097015487,P461555,5.0
5097015487,P450271,5.0
5097711225,P448802,2.0
5097711225,P432668,5.0
5097735048,P458219,5.0
5097735048,P483643,5.0
5097735048,P455613,5.0
5097735048,P480285,5.0
5098792637,P472468,4.0
5098792637,P500618,5.0
5098792637,P411403,5.0
5098792637,P501254,5.0
5098796707,P481732,5.0
5098796707,P455236,5.0
5098904359,P434545,3.0
5098904359,P441644,3.0
5099428677,P270594,5.0
5099428677,P400259,5.0
5099428677,P443352,4.0
5100546709,P375850,3.0
5100546709,P375853,5.0
5100546709,P480162,5.0
5101020709,P500633,5.0
5101020709,P503865,5.0
5101020709,P432835,5.0
5101020709,P481341,5.0
5101020709,P472469,5.0
5101020709,P503936,5.0
5101020709,P379710,5.0
5101020709,P501288,5.0
5101020709,P504309,4.0
5101020709,P458900,5.0
5102643952,P417936,4.0
5102643952,P428819,3.0
5102643952,P461935,3.0
5103164410,P471065,3.0
5103164410,P416341,5.0
5103333459,P481390,5.0
5103333459,P483076,5.0
5103333459,P411365,5.0
5103333459,P505031,5.0
5104400692,P482024,5.0
5104400692,P476729,5.0
5104408918,P479304,2.0
5104408918,P416563,5.0
5104439384,P500988,4.0
5104439384,P481169,5.0
5104439384,P482074,4.0
5104439384,P504044,4.0
5104439384,P500240,4.0
5104439384,P501760,4.0
5104439384,P433520,4.0
5106074000,P429515,4.0
5106074000,P392142,4.0
5106560241,P462747,5.0
5106560241,P453225,4.0
5107172856,P417936,4.0
5107172856,P122900,5.0
5110545397,P483128,3.0
5110545397,P475921,4.0
5110575395,P270594,1.0
5110575395,P439926,1.0
5110575395,P448203,2.0
5111273991,P468351,5.0
5111273991,P416816,5.0
5112761507,P443563,4.0
5112761507,P433443,1.0
5113831064,P400259,4.0
5113831064,P500993,5.0
5113831064,P481989,5.0
5115968192,P248407,5.0
5115968192,P415701,5.0
5115968192,P448853,4.0
5115992510,P504595,1.0
5115992510,P427536,3.0
5116336156,P442990,4.0
5116336156,P248407,5.0
5116336156,P476414,4.0
5116336156,P309308,3.0
5116336156,P479318,5.0
5116336156,P442837,4.0
5116336156,P409631,5.0
5116336156,P459301,5.0
5116336156,P471546,5.0
5116336156,P411540,5.0
5119057033,P386754,1.0
5119057033,P423688,5.0
5119057033,P479348,5.0
5120965729,P501760,5.0
5120965729,P467038,4.0
5120965729,P482540,3.0
5120965729,P476414,4.0
5120965729,P456208,3.0
5121490342,P406712,5.0
5121490342,P297517,1.0
5121491465,P476414,5.0
5121491465,P481739,5.0
5121491465,P427421,5.0
5121491465,P500633,4.0
5121494664,P503191,5.0
5121494664,P501236,4.0
5121682788,P469507,5.0
5121682788,P426501,4.0
5121682788,P477492,5.0
5121682788,P504639,4.0
5121682788,P456213,5.0
5121682788,P442840,4.0
5121682788,P466154,5.0
5121682788,P482321,4.0
5121682788,P503651,5.0
5121682788,P471025,5.0
5121682788,P503936,5.0
5121682788,P455236,4.0
5121682788,P483453,5.0
5121682788,P481830,3.0
5123583750,P467247,1.0
5123583750,P466661,5.0
5123584004,P471025,5.0
5123584004,P482535,5.0
5123584004,P470529,5.0
5123584004,P500993,5.0
5123584004,P469538,5.0
5123584004,P481739,5.0
5123584004,P447791,5.0
5123782049,P454380,5.0
5123782049,P122882,5.0
5124544680,P469490,4.0
5124544680,P411540,2.0
5124680401,P436359,2.0
5124680401,P442003,2.0
5125982952,P481830,5.0
5125982952,P500055,5.0
5126685243,P501254,5.0
5126685243,P479327,5.0
5126685243,P500288,5.0
5126685243,P479841,5.0
5126685243,P471033,5.0
5126855997,P467126,5.0
5126855997,P440312,5.0
5127010496,P505023,5.0
5127010496,P408230,5.0
5129053461,P427421,2.0
5129053461,P392246,5.0
5130610892,P400259,5.0
5130610892,P458900,5.0
5132482214,P411365,4.0
5132482214,P500240,4.0
5132482214,P482260,5.0
5132992576,P474060,5.0
5132992576,P475630,5.0
5133034734,P442744,5.0
5133034734,P411387,5.0
5136056795,P122762,5.0
5136056795,P122881,5.0
5136544793,P469444,4.0
5136544793,P468813,4.0
5136569650,P474938,3.0
5136569650,P468813,5.0
5138763668,P479327,5.0
5138763668,P461949,3.0
5138763668,P270594,4.0
5139447643,P473160,5.0
5139447643,P384780,2.0
5140967806,P479645,5.0
5140967806,P501254,5.0
5140967806,P270594,5.0
5140967806,P504575,5.0
5141121815,P418624,5.0
5141121815,P232903,5.0
5144912206,P503052,5.0
5144912206,P394826,5.0
5146544240,P270594,5.0
5146544240,P428250,5.0
5146549744,P411387,5.0
5146549744,P411540,3.0
5146559374,P477157,4.0
5146559374,P503936,5.0
5146559374,P476415,5.0
5146559374,P500857,5.0
5146690537,P456418,3.0
5146690537,P188307,1.0
5147619794,P454806,3.0
5147619794,P450271,5.0
5147635364,P388982,5.0
5147635364,P12336,5.0
5149421855,P453225,5.0
5149421855,P377533,5.0
5149852112,P443837,5.0
5149852112,P466154,5.0
5149852510,P440925,4.0
5149852510,P421271,1.0
5149907997,P471111,5.0
5149907997,P416563,4.0
5150934775,P441644,4.0
5150934775,P411387,4.0
5150954424,P453816,2.0
5150954424,P420224,4.0
5151161819,P479339,5.0
5151161819,P459300,3.0
5151692435,P459301,5.0
5151692435,P456418,5.0
5151988185,P503867,5.0
5151988185,P480628,5.0
5151988185,P501760,5.0
5151988185,P501157,5.0
5151988185,P484067,5.0
5152183786,P472057,4.0
5152183786,P461520,4.0
5152738755,P422510,5.0
5152738755,P405584,5.0
5152738755,P400207,5.0
5152738755,P424948,5.0
5152738755,P391799,5.0
5152738755,P479904,4.0
5153363391,P505031,5.0
5153363391,P480606,4.0
5154244197,P447504,4.0
5154244197,P450633,5.0
5155073777,P440934,4.0
5155073777,P442752,5.0
5155304200,P270594,5.0
5155304200,P504076,4.0
5155304200,P481989,5.0
5155841724,P500993,5.0
5155841724,P476540,5.0
5157109910,P471025,5.0
5157109910,P394639,5.0
5157563071,P456417,5.0
5157563071,P450917,5.0
5158055974,P458755,4.0
5158055974,P421996,5.0
5159080368,P505009,5.0
5159080368,P505023,5.0
5159767913,P470024,2.0
5159767913,P411387,5.0
5162710872,P402014,5.0
5162710872,P254720,1.0
5164253624,P480630,5.0
5164253624,P429952,5.0
5165403767,P379510,4.0
5165403767,P429952,5.0
5165910212,P479860,5.0
5165910212,P500121,5.0
5165910212,P479841,5.0
5165910212,P500857,5.0
5165910212,P477157,5.0
5165910212,P482676,5.0
5165910212,P458755,5.0
5167022335,P479327,5.0
5167022335,P457510,5.0
5167022335,P443350,5.0
5167022335,P479841,5.0
5167022335,P423148,5.0
5167022335,P502326,5.0
5167859882,P454313,5.0
5167859882,P428668,5.0
5167923887,P476729,5.0
5167923887,P471000,4.0
5170643727,P309308,5.0
5170643727,P379710,5.0
5170643727,P429952,5.0
5171708300,P439058,5.0
5171708300,P411539,5.0
5171763681,P400207,5.0
5171763681,P442840,5.0
5171763681,P474809,5.0
5172810425,P462347,3.0
5172810425,P416815,5.0
5174286994,P504429,5.0
5174286994,P503191,5.0
5174374359,P501421,5.0
5174374359,P504429,5.0
5174374359,P418624,5.0
5174374359,P468850,5.0
5174374359,P500633,5.0
5174374359,P481739,5.0
5174444923,P442744,5.0
5174444923,P392245,5.0
5175564049,P476843,4.0
5175564049,P439058,5.0
5178256485,P476414,5.0
5178256485,P442840,5.0
5178256485,P480630,5.0
5178256485,P500716,5.0
5178256485,P302103,5.0
5178256485,P443370,5.0
5178256485,P475932,5.0
5178256485,P500121,5.0
5178256485,P501024,5.0
5178256485,P478020,5.0
5178256485,P503891,5.0
5178256485,P471541,5.0
5178256485,P481145,5.0
5178256485,P504575,5.0
5178464509,P504073,5.0
5178464509,P504026,5.0
5180164760,P402014,5.0
5180164760,P248407,4.0
5184907302,P411403,4.0
5184907302,P500993,4.0
5184907302,P500244,5.0
5185515348,P504433,4.0
5185515348,P455611,5.0
5185983455,P415771,5.0
5185983455,P429516,5.0
5185983455,P203616,5.0
5185983455,P441644,2.0
5186202966,P501760,4.0
5186202966,P438619,5.0
5187169928,P309308,5.0
5187169928,P476009,5.0
5187169928,P469530,5.0
5189790826,P439926,5.0
5189790826,P446938,5.0
5189851547,P477985,5.0
5189851547,P450633,3.0
5190427491,P426080,5.0
5190427491,P450271,4.0
5190427491,P394639,4.0
5190427491,P473160,1.0
519169270,P422007,5.0
519169270,P442563,4.0
5191874328,P470057,5.0
5191874328,P469439,5.0
5191874328,P468684,5.0
5191874328,P476729,5.0
5191874328,P421996,5.0
5191874328,P467038,5.0
5192955642,P505024,4.0
5192955642,P474832,5.0
5194229831,P270594,5.0
5194229831,P429952,4.0
5194229831,P501781,5.0
5194229831,P482676,5.0
5194229831,P471045,5.0
5194229831,P504849,5.0
5194229831,P483664,5.0
5194229831,P503879,5.0
5194229831,P470535,5.0
5194265016,P476414,5.0
5194265016,P474809,5.0
5194265016,P440650,5.0
5194265016,P500633,5.0
5194265016,P505031,5.0
5194265016,P482551,5.0
5195315915,P427411,5.0
5195315915,P436094,5.0
5195322726,P504575,5.0
5195322726,P503936,5.0
5196117367,P270594,5.0
5196117367,P479352,4.0
5196117367,P474826,4.0
5196526091,P480301,5.0
5196526091,P459141,5.0
5199000902,P423148,5.0
5199000902,P442839,5.0
5199000902,P454313,5.0
5199048040,P453825,4.0
5199048040,P449188,5.0
5201175747,P436387,5.0
5201175747,P281835,2.0
5202070581,P479860,5.0
5202070581,P442840,5.0
5202614133,P468684,5.0
5202614133,P455237,5.0
5202614133,P309308,5.0
5202627047,P3550,3.0
5202627047,P126301,5.0
5203419441,P426340,2.0
5203419441,P392235,5.0
5205377020,P482693,5.0
5205377020,P502395,5.0
5209480834,P467655,5.0
5209480834,P459141,5.0
5211165609,P445832,5.0
5211165609,P457510,5.0
5211165609,P500288,5.0
5213721427,P462699,5.0
5213721427,P409800,5.0
5213721427,P411388,1.0
5213721427,P503191,3.0
5213721427,P447780,2.0
5213721427,P474377,3.0
5213721427,P421243,5.0
5214303441,P12045,5.0
5214303441,P270594,5.0
5214303441,P442742,5.0
5219090408,P433973,5.0
5219090408,P503726,5.0
5219090408,P500039,3.0
5220113311,P468409,5.0
5220113311,P375850,5.0
5220334883,P426340,4.0
5220334883,P449599,5.0
5223514797,P472028,2.0
5223514797,P460578,4.0
5224578527,P503668,5.0
5224578527,P502986,5.0
5224653773,P500055,5.0
5224653773,P500618,5.0
5224671806,P417241,4.0
5224671806,P461159,4.0
5224671806,P476414,4.0
5225002128,P434545,5.0
5225002128,P126301,5.0
5225044097,P505031,4.0
5225044097,P505024,5.0
5225120019,P270594,4.0
5225120019,P501254,5.0
5225120019,P482676,5.0
5225766132,P456418,5.0
5225766132,P217513,5.0
5225959625,P39970,5.0
5225959625,P403817,5.0
5226291209,P434546,5.0
5226291209,P466153,2.0
5226291209,P403818,4.0
5226291209,P469490,5.0
5229281411,P501030,5.0
5229281411,P446938,4.0
5232985036,P122900,1.0
5232985036,P440307,5.0
5232985036,P423688,5.0
5233138268,P429515,2.0
5233138268,P416562,1.0
5236080817,P270594,5.0
5236080817,P505024,5.0
5236080817,P505020,5.0
5237500028,P480301,5.0
5237500028,P503726,3.0
5238027963,P483127,5.0
5238027963,P503920,5.0
5238027963,P482676,4.0
5238027963,P504026,5.0
5238027963,P481739,4.0
5238027963,P501169,5.0
5238027963,P474809,3.0
5239087970,P474121,4.0
5239087970,P459141,5.0
5239087970,P454799,5.0
5239087970,P474809,5.0
5239087970,P442836,5.0
5239087970,P481366,5.0
5239123903,P414293,5.0
5239123903,P453816,5.0
5239123903,P126301,5.0
5239123903,P481340,5.0
