author_id,product_id,rating
2511693939,P479327,5.0
2511693939,P443352,4.0
25133497927,P482323,5.0
25133497927,P479841,5.0
25133497927,P482551,5.0
25133497927,P445832,5.0
25136690261,P479705,5.0
25136690261,P479706,5.0
2513675135,P122661,5.0
2513675135,P257537,4.0
25137314493,P447785,5.0
25137314493,P407450,3.0
2514943993,P270594,4.0
2514943993,P458209,5.0
2515857948,P458576,1.0
2515857948,P461177,3.0
2515857948,P416816,4.0
2515857948,P456412,5.0
2515857948,P432668,1.0
2515857948,P471065,1.0
2515857948,P415777,4.0
2515857948,P399932,2.0
2515857948,P418872,5.0
2515857948,P411387,5.0
2515857948,P478030,2.0
2515857948,P441644,5.0
2515857948,P402944,2.5
2516052163,P405599,5.0
2516052163,P446930,5.0
25168054922,P442761,5.0
25168054922,P503936,5.0
2516827011,P472472,4.0
2516827011,P471541,5.0
2516827011,P472455,5.0
25174402984,P467973,5.0
25174402984,P505049,5.0
25174402984,P500857,5.0
25174402984,P483137,5.0
25174402984,P500240,5.0
25174402984,P386754,5.0
2518442463,P441644,4.0
2518442463,P174502,4.0
2518454631,P443563,3.0
2518454631,P418218,2.0
25185993302,P309308,5.0
25185993302,P466154,5.0
25185993302,P480630,5.0
2518712952,P421275,5.0
2518712952,P479841,5.0
2518712952,P474832,5.0
2518712952,P457510,5.0
2518712952,P459300,5.0
2518712952,P432831,5.0
25187219151,P379710,5.0
25187219151,P500472,5.0
25187814076,P423148,4.0
25187814076,P482061,5.0
25187814076,P479841,5.0
25187814076,P461935,4.0
25187814076,P474333,4.0
25187814076,P432831,5.0
25196349083,P427536,1.0
25196349083,P419223,3.0
25196349083,P432668,5.0
25196349083,P403818,3.0
2519693011,P415771,5.0
2519693011,P476843,5.0
2519695071,P297524,4.0
2519695071,P440312,5.0
2519702393,P462666,5.0
2519702393,P500993,5.0
2519702393,P483679,5.0
2519702393,P479313,5.0
2519702393,P270594,5.0
25204757354,P440501,5.0
25204757354,P422022,3.0
25204907995,P440650,5.0
25204907995,P471043,5.0
25204907995,P460779,5.0
25204917471,P423148,4.0
25204917471,P476009,4.0
25204917471,P443352,4.0
25204944747,P270594,5.0
25204944747,P505031,5.0
25205867334,P423688,5.0
25205867334,P500701,4.0
2521881071,P436365,1.0
2521881071,P471535,3.0
2522589999,P450271,5.0
2522589999,P460513,5.0
2522992305,P375850,5.0
2522992305,P501213,5.0
2523050730,P423688,5.0
2523050730,P481825,5.0
2523261963,P479340,5.0
2523261963,P504849,5.0
2523261963,P500472,3.0
2523261963,P469490,5.0
2523261963,P482676,2.0
2523261963,P474832,4.0
25237178787,P403817,4.0
25237178787,P393501,3.0
25237178787,P432241,4.0
25237178787,P122882,3.0
25239972199,P270594,5.0
25239972199,P503927,5.0
25243037350,P462699,5.0
25243037350,P311143,5.0
25244252137,P476675,5.0
25244252137,P504045,5.0
25244252137,P504325,5.0
25244252137,P501288,5.0
25244252137,P504007,5.0
25244252137,P476674,5.0
25244252137,P503726,5.0
25244252137,P479348,5.0
25244252137,P502169,5.0
25244252137,P482693,5.0
25245170773,P474068,5.0
25245170773,P504309,5.0
25245170773,P500618,5.0
25245170773,P479352,5.0
25245170773,P309308,5.0
2524968404,P504277,3.0
2524968404,P480613,5.0
2524968404,P503690,5.0
25250372720,P474110,5.0
25250372720,P503726,5.0
25250372720,P479318,5.0
2525373229,P411403,5.0
2525373229,P482264,5.0
2525427189,P384539,5.0
2525427189,P473160,4.0
25257202490,P309308,5.0
25257202490,P460514,4.0
25257202490,P468658,5.0
25257202490,P469111,5.0
25260004047,P417625,5.0
25260004047,P474937,5.0
25261146956,P270594,5.0
25261146956,P505023,5.0
25264739211,P479353,5.0
25264739211,P479860,5.0
25270457928,P482321,5.0
25270457928,P471237,5.0
25270457928,P505346,5.0
25270457928,P442837,5.0
25270457928,P471000,3.0
25270457928,P453224,5.0
2527050213,P230538,5.0
2527050213,P122774,2.0
25270895415,P466134,5.0
25270895415,P309308,5.0
2527640719,P278317,5.0
2527640719,P479904,5.0
25278620308,P474938,5.0
25278620308,P481817,3.0
25282866823,P214002,5.0
25282866823,P468658,5.0
25283623764,P456392,5.0
25283623764,P379710,5.0
25283875211,P423136,5.0
25283875211,P455612,5.0
25283875211,P438619,5.0
25283875211,P411365,5.0
25283875211,P435800,5.0
25283875211,P500055,5.0
25286228394,P423688,5.0
25286228394,P480630,5.0
2528956841,P107306,5.0
2528956841,P456208,4.0
25302329725,P470243,3.0
25302329725,P503683,2.0
25306378090,P309308,4.0
25306378090,P481142,5.0
25308671486,P471033,5.0
25308671486,P471043,5.0
25308671486,P500633,5.0
25308671486,P270594,5.0
25314404962,P257537,2.0
25314404962,P469522,5.0
25315602583,P474937,5.0
25315602583,P474938,5.0
25319183629,P502395,5.0
25319183629,P474825,5.0
25319183629,P500701,4.0
25325531086,P309308,5.0
25325531086,P479860,5.0
25327503396,P309308,5.0
25327503396,P502395,5.0
25329163265,P309308,5.0
25329163265,P479125,5.0
25331740902,P404322,5.0
25331740902,P442566,5.0
2533233196,P501188,4.0
2533233196,P503191,5.0
25335372812,P411540,5.0
25335372812,P454837,5.0
25335372812,P471546,5.0
25342221241,P479860,5.0
25342221241,P480301,4.0
2534304676,P476414,4.0
2534304676,P505049,4.0
2534304676,P482676,4.0
2534304676,P443352,5.0
2534304676,P481701,5.0
2534304676,P468684,4.0
2534394854,P502966,5.0
2534394854,P481086,5.0
2534394854,P471101,5.0
2534394854,P458219,5.0
2534394854,P474839,5.0
25345986495,P392246,5.0
25345986495,P457521,5.0
2535381920,P411540,5.0
2535381920,P404338,5.0
2535381920,P421432,5.0
2535381920,P278317,3.0
25365613192,P270594,3.0
25365613192,P504073,5.0
2537383958,P461451,5.0
2537383958,P269122,5.0
25376353415,P466134,5.0
25376353415,P479860,5.0
25382837082,P309308,5.0
25382837082,P469537,5.0
25388682986,P423136,5.0
25388682986,P476414,5.0
25388682986,P456194,4.0
25388682986,P442838,5.0
25388682986,P503726,5.0
25388682986,P434548,4.0
25388682986,P501282,5.0
25388682986,P423142,5.0
2539600847,P480612,5.0
2539600847,P479125,5.0
2539600847,P500701,5.0
2539600847,P386755,5.0
25399040680,P309308,5.0
25399040680,P480630,4.0
25408281582,P443845,5.0
25408281582,P436359,5.0
25408281582,P450271,5.0
25408281582,P126301,5.0
25408720686,P309308,4.0
25408720686,P483679,5.0
25412122081,P423688,5.0
25412122081,P479841,4.0
2542421724,P416816,5.0
2542421724,P476414,4.0
25425971536,P438620,5.0
25425971536,P479692,5.0
25425971536,P505023,4.0
2543821236,P404793,4.0
2543821236,P482739,4.0
25443275450,P474825,4.0
25443275450,P442837,4.0
25443275450,P504073,4.0
25443275450,P423688,4.0
25443275450,P501282,5.0
25443275450,P473160,5.0
25443275450,P500701,4.0
25443275450,P476729,5.0
25443275450,P500633,4.0
25443275450,P481732,5.0
2544329020,P443352,5.0
2544329020,P500687,4.0
2544329020,P473172,5.0
25445167120,P424948,5.0
25445167120,P476414,5.0
25445167120,P484067,5.0
2544612491,P411540,5.0
2544612491,P386764,4.0
25452917574,P501254,5.0
25452917574,P503692,5.0
25452917574,P475543,5.0
25452917574,P447791,4.0
25452917574,P501157,5.0
25452917574,P470255,5.0
25452917574,P480177,5.0
25452917574,P469200,4.0
25452917574,P442564,5.0
25452917574,P458900,5.0
25452917574,P440312,4.0
25452917574,P475908,5.0
25453517999,P443359,5.0
25453517999,P503936,5.0
25453517999,P483455,5.0
25453517999,P456194,5.0
25453517999,P270594,5.0
2545600634,P479329,5.0
2545600634,P423130,5.0
2545612991,P461160,5.0
2545612991,P406712,4.0
2545871168,P505049,5.0
2545871168,P503809,5.0
2545871168,P504506,5.0
25462857559,P455237,5.0
25462857559,P501321,5.0
25462857559,P500102,5.0
25462857559,P481366,5.0
25462857559,P482510,4.0
25462857559,P461935,4.0
2546327718,P421996,5.0
2546327718,P472472,5.0
2546583692,P379510,4.0
2546583692,P479304,4.0
25470184979,P416341,5.0
25470184979,P460514,5.0
25470184979,P480630,5.0
2547409544,P461159,3.0
2547409544,P482742,4.0
2547801884,P475921,4.0
2547801884,P481161,5.0
2548641888,P482510,4.0
2548641888,P502691,4.0
25488143409,P455236,5.0
25488143409,P442838,5.0
25488143409,P423136,5.0
25488143409,P438619,5.0
25488143409,P479327,5.0
25488143409,P500618,5.0
25488143409,P475932,5.0
25496334938,P482025,5.0
25496334938,P500718,4.0
25505401087,P472468,3.0
25505401087,P9940,3.0
2552675946,P454313,5.0
2552675946,P455236,5.0
2552675946,P502986,5.0
2552675946,P483457,5.0
25527655737,P475084,4.0
25527655737,P214002,5.0
2554138431,P467762,5.0
2554138431,P450290,5.0
2554138431,P476683,5.0
2554138431,P411365,5.0
25542069125,P309308,5.0
25542069125,P474832,5.0
25542069125,P479327,5.0
25542069125,P483692,4.0
2555611347,P503052,5.0
2555611347,P481739,5.0
2555611347,P450211,5.0
2555611347,P438619,5.0
2555611347,P479645,5.0
2555650410,P309308,5.0
2555650410,P474824,5.0
25557840159,P484067,5.0
25557840159,P505024,5.0
2557532236,P269122,5.0
2557532236,P474826,5.0
2557662730,P438617,5.0
2557662730,P479327,5.0
2558625521,P174502,3.0
2558625521,P440503,4.0
25589575374,P418346,5.0
25589575374,P476678,5.0
25589575374,P443700,5.0
25589575374,P432831,5.0
25589575374,P469505,5.0
25589575374,P423148,5.0
25589575374,P480608,5.0
25589575374,P423130,5.0
2559693838,P460515,5.0
2559693838,P392246,5.0
25597390334,P471000,5.0
25597390334,P416341,4.0
2559975776,P375849,4.0
2559975776,P469833,5.0
2561382311,P459301,3.0
2561382311,P466673,4.0
2561382311,P505049,5.0
2561382311,P501254,5.0
25619278522,P269122,5.0
25619278522,P462699,5.0
25635517279,P479318,5.0
25635517279,P480444,5.0
25642955279,P471043,5.0
25642955279,P504575,4.0
25642955279,P479860,5.0
25642955279,P432049,5.0
25642955279,P476428,5.0
25642955279,P454799,5.0
2565133760,P269122,5.0
2565133760,P468637,5.0
25659205432,P477985,5.0
25659205432,P480606,5.0
2567267037,P379707,3.0
2567267037,P475543,4.0
2569803144,P453930,5.0
2569803144,P483679,5.0
25707047797,P421275,4.0
25707047797,P467038,4.0
25707047797,P474824,5.0
25707734310,P458219,5.0
25707734310,P248404,5.0
2571562511,P467038,5.0
2571562511,P503879,5.0
2571562511,P411365,5.0
2571562511,P501760,5.0
2571562511,P479313,5.0
2571562511,P458209,5.0
2571562511,P471025,5.0
2571562511,P450633,5.0
2571562511,P418624,5.0
25745758558,P428255,4.0
25745758558,P469505,4.0
25746205129,P501188,4.0
25746205129,P474832,5.0
25746205129,P501187,5.0
2575538931,P375850,5.0
2575538931,P482739,4.0
2575810110,P377561,3.0
2575810110,P426501,4.0
2575810110,P414293,5.0
25759030003,P432049,5.0
25759030003,P462339,5.0
25763234170,P476729,5.0
25763234170,P474957,5.0
25763234170,P479352,5.0
25763234170,P433520,5.0
2576681157,P377561,5.0
2576681157,P411540,5.0
2576681157,P403817,5.0
2577925072,P501157,5.0
2577925072,P504031,5.0
2577925072,P481341,5.0
2577925072,P442840,5.0
2577925072,P501017,5.0
2577925072,P477492,5.0
2577925072,P500472,5.0
2577925072,P476680,5.0
2577925072,P440650,5.0
2577925072,P468672,5.0
2577925072,P438618,5.0
2577925072,P474822,5.0
2577925072,P481739,5.0
2577992255,P482323,5.0
2577992255,P449175,4.0
2577992255,P462699,5.0
25781220276,P126301,4.0
25781220276,P474304,5.0
2578831990,P309308,5.0
2578831990,P469444,5.0
2578831990,P471237,5.0
2578831990,P472453,5.0
2580181617,P422430,3.0
2580181617,P482264,5.0
2580544196,P456418,5.0
2580544196,P474060,5.0
2580633839,P12336,3.0
2580633839,P442566,5.0
2581949749,P392235,5.0
2581949749,P426501,1.0
2581949749,P466122,2.0
25832610048,P504059,5.0
25832610048,P482742,4.0
25832610048,P503936,5.0
25834209802,P476459,5.0
25834209802,P433520,5.0
25840494474,P469482,4.0
25840494474,P458219,5.0
25840494474,P476415,4.0
25840494474,P418346,5.0
25844185304,P392246,3.0
25844185304,P454794,2.0
2584652980,P309308,5.0
2584652980,P474110,5.0
25853590257,P424948,5.0
25853590257,P469511,5.0
25853590257,P443350,4.0
25853590257,P423148,4.0
25853590257,P435800,5.0
25853590257,P482675,5.0
25855794567,P500633,5.0
25855794567,P480629,5.0
25855794567,P482323,5.0
2585852789,P392239,4.0
2585852789,P454378,4.0
2585870136,P470217,4.0
2585870136,P423142,5.0
2585870136,P476414,5.0
2585870136,P442840,5.0
2585870136,P423136,5.0
2585870136,P442761,4.0
2585870136,P500633,5.0
2586187984,P474938,4.0
2586187984,P482321,5.0
25864017887,P377570,5.0
25864017887,P480165,5.0
25867449572,P479860,5.0
25867449572,P472981,5.0
25867449572,P476009,5.0
25871224658,P429952,1.0
25871224658,P415777,5.0
2587374747,P376726,5.0
2587374747,P450271,5.0
25874388729,P483679,5.0
25874388729,P503879,5.0
25880997396,P456566,3.0
25880997396,P456994,5.0
25909379489,P423148,5.0
25909379489,P471025,5.0
2590965004,P483076,4.0
2590965004,P470529,5.0
2590965004,P460747,5.0
2590965004,P400259,5.0
2590965004,P500288,5.0
2590965004,P442761,5.0
2590965004,P384537,5.0
2590965004,P418624,5.0
2591488355,P456412,4.0
2591488355,P468821,5.0
25940975880,P469818,5.0
25940975880,P480447,5.0
25940975880,P481739,5.0
25940975880,P471237,5.0
25940975880,P428250,5.0
25950246251,P421275,5.0
25950246251,P476414,5.0
25950246251,P480608,4.0
25950246251,P481366,4.0
2595042508,P283501,1.0
2595042508,P454380,5.0
2595043814,P126301,5.0
2595043814,P453816,5.0
25976460380,P461159,5.0
25976460380,P386754,5.0
2597682630,P411540,5.0
2597682630,P34402,5.0
2597682630,P471003,1.0
26011925753,P421996,4.0
26011925753,P472451,4.0
26014381374,P442839,5.0
26014381374,P504421,5.0
26014381374,P482676,5.0
26014381374,P469862,5.0
26014381374,P270594,5.0
2601571575,P297551,5.0
2601571575,P482024,5.0
2601571575,P501781,5.0
2602703224,P454313,5.0
2602703224,P269122,5.0
2604303835,P411540,4.0
2604303835,P437981,1.0
2604303835,P471029,4.0
26043972148,P392235,5.0
26043972148,P439926,5.0
26050457201,P270594,5.0
26050457201,P482024,4.0
26077569852,P395615,5.0
26077569852,P471541,5.0
2608273250,P481817,5.0
2608273250,P500718,3.0
2610293859,P474121,4.0
2610293859,P501190,4.0
26121824482,P483679,5.0
26121824482,P475543,5.0
26121824482,P482695,5.0
26129582234,P505024,5.0
26129582234,P505031,5.0
2614510141,P398502,5.0
2614510141,P480613,5.0
2614511242,P479318,4.0
2614511242,P500696,4.0
2614511242,P501254,4.0
2614511242,P443350,4.0
2614511242,P500472,5.0
2614511242,P474832,4.0
2614512528,P479645,5.0
2614512528,P483679,5.0
2614512528,P471237,5.0
2614512528,P462666,4.0
2614512528,P411365,4.0
2614512528,P500633,5.0
2614512528,P440650,4.0
2614882208,P421432,5.0
2614882208,P122661,5.0
2615138051,P400205,5.0
2615138051,P174502,4.0
26173677486,P479340,4.0
26173677486,P442840,5.0
26173677486,P481366,4.0
26173677486,P467762,5.0
26173677486,P442839,5.0
26173677486,P458219,5.0
26173677486,P500633,5.0
2617461541,P482535,5.0
2617461541,P500696,4.0
2617700011,P456418,5.0
2617700011,P4015,5.0
26182289258,P476414,5.0
26182289258,P502710,5.0
26182861123,P423148,5.0
26182861123,P460624,5.0
26182861123,P443350,5.0
26200250037,P481989,5.0
26200250037,P482260,5.0
26200525574,P463036,5.0
26200525574,P479860,5.0
2622932346,P114902,5.0
2622932346,P442563,5.0
26230328242,P442839,4.0
26230328242,P500626,4.0
26236305320,P415771,5.0
26236305320,P475543,5.0
2623662057,P427397,5.0
2623662057,P476729,4.0
2623914740,P248404,4.0
2623914740,P501176,2.0
26243413176,P481739,5.0
26243413176,P505024,5.0
26243413176,P504026,5.0
26243413176,P500618,5.0
26243413176,P404793,5.0
26249169962,P471541,5.0
26249169962,P505054,5.0
26249169962,P504433,5.0
26249169962,P474832,5.0
26249169962,P270594,5.0
26251633264,P422022,4.0
26251633264,P470536,5.0
26251633264,P454095,5.0
26267513,P454838,4.0
26267513,P402014,5.0
2626929493,P126301,5.0
2626929493,P466142,4.0
26316714853,P443352,5.0
26316714853,P421996,5.0
2632450626,P481972,4.0
2632450626,P500894,5.0
2632565557,P309308,5.0
2632565557,P468409,3.0
2632631374,P471535,5.0
2632631374,P457005,5.0
26331286512,P429952,5.0
26331286512,P503827,5.0
26335491837,P309308,4.0
26335491837,P471237,5.0
2633693561,P457510,5.0
2633693561,P500857,5.0
26339187963,P410101,5.0
26339187963,P427529,1.0
26339187963,P422022,1.0
2635741085,P503721,5.0
2635741085,P503879,5.0
26361611613,P468658,5.0
26361611613,P480630,2.0
26386700583,P470057,5.0
26386700583,P469444,5.0
26386700583,P471226,5.0
26386700583,P309308,4.0
2638775830,P411387,5.0
2638775830,P504595,5.0
2640296706,P270594,5.0
2640296706,P457005,5.0
2640296706,P468684,5.0
2640296706,P469520,5.0
2641914751,P454935,5.0
2641914751,P248407,5.0
2641947133,P453825,5.0
2641947133,P411539,5.0
2641965935,P12336,5.0
2641965935,P394624,5.0
2642326903,P442003,5.0
2642326903,P503052,4.0
2642326903,P500633,4.0
2642326903,P477157,5.0
2642326903,P479352,5.0
2642326903,P461935,4.0
2642564394,P34402,5.0
2642564394,P114902,4.0
26431197214,P471043,5.0
26431197214,P482325,5.0
26431197214,P479125,5.0
26431197214,P504045,5.0
26431197214,P471101,5.0
26431197214,P443359,5.0
26431197214,P465741,5.0
26431197214,P423148,5.0
26431197214,P477157,5.0
26431197214,P481833,5.0
2643201563,P473160,3.0
2643201563,P444013,4.0
2643201563,P454794,4.0
2643282265,P447212,5.0
2643282265,P500701,5.0
2643291300,P447200,5.0
2643291300,P461177,5.0
2643294286,P455212,4.0
2643294286,P4010,5.0
2643876545,P269122,4.0
2643876545,P467630,5.0
2644602330,P476414,5.0
2644602330,P400259,5.0
2645181462,P411387,5.0
2645181462,P483453,2.0
26467769690,P504575,5.0
26467769690,P479327,5.0
26467769690,P505346,5.0
26467769690,P433520,5.0
26467769690,P476414,5.0
26467769690,P443350,5.0
26478107219,P375850,5.0
26478107219,P464233,5.0
2648861325,P440650,5.0
2648861325,P443352,5.0
2648861325,P503992,5.0
2648861325,P481739,5.0
2649469381,P440934,3.0
2649469381,P297517,5.0
26521158734,P463105,5.0
26521158734,P404793,5.0
26539797153,P438620,5.0
26539797153,P500240,5.0
26539797153,P483701,5.0
26539797153,P479327,5.0
26539797153,P443370,5.0
26539797153,P479318,5.0
26546993543,P433520,4.0
26546993543,P471043,5.0
26546993543,P476729,5.0
26546993543,P479313,5.0
26563717505,P455612,4.0
26563717505,P500245,5.0
2656513149,P483076,4.0
2656513149,P501166,5.0
2656513233,P411387,5.0
2656513233,P454806,4.0
2656513233,P460513,5.0
2656513233,P481739,4.0
2656520784,P417238,3.0
2656520784,P431180,3.0
2656520784,P481817,1.0
2656520784,P470255,4.0
2656520784,P417118,3.0
2656520784,P458724,4.0
2656520784,P423254,4.0
2656520784,P458576,5.0
2656520784,P447780,3.0
26571770669,P479841,5.0
26571770669,P270594,5.0
2658053729,P473172,5.0
2658053729,P475589,5.0
26585292710,P429952,4.0
26585292710,P503879,5.0
2659914785,P415771,5.0
2659914785,P454378,4.0
26602077251,P476414,5.0
26602077251,P309308,4.0
2660223134,P415237,2.0
2660223134,P476730,3.0
2660282570,P309310,4.0
2660282570,P505054,4.0
2661325544,P471025,5.0
2661325544,P500777,5.0
2661325544,P479327,5.0
2661325544,P476676,4.0
2661325544,P443352,5.0
2661325544,P483699,5.0
2661325544,P480630,4.5
2661325544,P471101,5.0
2661325544,P475086,5.0
2661325544,P500102,5.0
2661325544,P439926,5.0
26616238227,P500244,5.0
26616238227,P502395,5.0
2661911791,P454120,5.0
2661911791,P442563,5.0
2661911791,P448802,5.0
2662998553,P473133,5.0
2662998553,P471025,5.0
2662998553,P476414,5.0
2662998553,P438617,5.0
2664482674,P447781,5.0
2664482674,P467762,5.0
2664926999,P409800,3.0
2664926999,P472028,3.0
2665830758,P411365,5.0
2665830758,P481732,5.0
2665831060,P309308,5.0
2665831060,P470529,4.0
2666820834,P386755,5.0
2666820834,P484067,5.0
2666820834,P473160,4.0
2667701641,P500716,5.0
2667701641,P442836,5.0
2667701641,P504639,5.0
2667701641,P400259,5.0
2667701641,P479860,5.0
2667701641,P480447,5.0
2667701641,P423142,5.0
2667701641,P460516,1.0
2667711134,P453930,5.0
2667711134,P501190,5.0
2667711134,P379707,5.0
2667711134,P482676,5.0
2667711134,P471101,5.0
2667711134,P442761,5.0
2667711134,P462666,5.0
2667711134,P428819,5.0
2667711134,P421275,5.0
26691842644,P481989,5.0
26691842644,P464243,3.0
26691842644,P500633,4.0
26691842644,P471043,4.0
26691842644,P462666,5.0
26691842644,P469510,5.0
26691842644,P504043,4.0
26692034589,P468409,5.0
26692034589,P483679,5.0
2670458340,P458219,3.0
2670458340,P429952,4.0
2670458340,P479351,3.0
26715815968,P472025,5.0
26715815968,P309308,5.0
26716157165,P503936,5.0
26716157165,P482260,5.0
26716157165,P469511,4.0
26716157165,P454084,4.0
26716157165,P480628,4.0
26719675501,P481366,5.0
26719675501,P423688,5.0
2672003896,P481335,3.0
2672003896,P482074,5.0
26720212076,P418346,5.0
26720212076,P471237,5.0
26727038428,P477157,5.0
26727038428,P503690,5.0
26735400647,P448530,5.0
26735400647,P442566,5.0
26735400647,P450614,5.0
26735400647,P400203,5.0
26740211818,P481739,5.0
26740211818,P479125,5.0
26740211818,P482005,5.0
26740211818,P400259,5.0
2674180872,P461933,5.0
2674180872,P311143,5.0
2674243032,P454384,4.0
2674243032,P482320,5.0
2676003464,P423688,5.0
2676003464,P500633,5.0
2677531034,P433521,1.0
2677531034,P126301,2.0
26776318522,P411403,5.0
26776318522,P461933,5.0
26776318522,P471227,5.0
26782915435,P232907,5.0
26782915435,P479351,4.0
2678810746,P472028,4.0
2678810746,P448202,4.0
2679578896,P270594,5.0
2679578896,P474329,5.0
26813893920,P383053,5.0
26813893920,P469454,5.0
26813893920,P427411,4.0
2683116357,P501028,4.0
2683116357,P503999,4.0
2685129079,P400205,5.0
2685129079,P384539,5.0
2685129079,P437981,5.0
2685220941,P505023,5.0
2685220941,P500472,5.0
2685220941,P505020,5.0
2685656616,P461936,5.0
2685656616,P454799,5.0
2685656616,P270594,5.0
2685656616,P442840,5.0
2685656616,P479330,5.0
2685656616,P503668,5.0
2685656616,P469507,5.0
2685656616,P481830,5.0
2685656616,P423136,5.0
2685656616,P482074,5.0
2685656616,P503867,5.0
2685656616,P482325,5.0
2685656616,P469112,5.0
2685656616,P501288,5.0
26863550525,P423688,5.0
26863550525,P500718,5.0
26867762392,P471025,4.0
26867762392,P469515,5.0
26867762392,P474329,5.0
26867762392,P400259,5.0
2690843775,P377533,5.0
2690843775,P454380,3.0
26908711182,P416341,5.0
26908711182,P474824,5.0
2691656842,P309308,5.0
2691656842,P482074,4.0
26921872898,P479705,5.0
26921872898,P400259,4.0
2692934863,P309308,5.0
2692934863,P473160,2.0
26932241943,P479348,5.0
26932241943,P424948,2.0
26932241943,P482260,5.0
26932241943,P442838,5.0
26932241943,P418346,5.0
26932241943,P433520,5.0
26932241943,P503726,5.0
2693742632,P400259,5.0
2693742632,P467615,5.0
2693742632,P482269,5.0
2693742632,P500993,5.0
2694925057,P12573,5.0
2694925057,P455931,2.0
26952386995,P454794,5.0
26952386995,P501760,5.0
26952386995,P482264,5.0
26952386995,P462699,5.0
26952386995,P417238,5.0
2695529257,P428095,5.0
2695529257,P469111,5.0
26966653139,P309308,4.0
26966653139,P481831,4.0
2698943372,P309308,4.0
2698943372,P482739,5.0
26995841333,P460516,1.0
26995841333,P122900,3.0
27003936015,P504849,5.0
27003936015,P500746,5.0
27003936015,P503668,5.0
27007409085,P309308,5.0
27007409085,P476876,5.0
2702914944,P377545,4.0
2702914944,P453227,5.0
2704797131,P297551,3.0
2704797131,P447791,5.0
2705019744,P471045,3.0
2705019744,P469522,4.0
2705019744,P471237,5.0
2705019744,P423688,5.0
27055742380,P471237,5.0
27055742380,P379707,5.0
27056171888,P418624,4.0
27056171888,P500160,4.0
27056171888,P469520,4.0
27056171888,P458900,4.0
27056171888,P482540,5.0
27056171888,P456194,4.0
27056171888,P500472,4.0
27056171888,P423688,4.0
27056437200,P480630,5.0
27056437200,P483661,5.0
27083706468,P392246,5.0
27083706468,P479351,4.0
2708534154,P416341,5.0
2708534154,P470529,4.0
2708555145,P477157,5.0
2708555145,P482675,3.0
2708555145,P505139,5.0
2708555145,P469507,5.0
2708555145,P481697,5.0
2708555145,P455236,5.0
2708555145,P481142,5.0
2708555145,P438619,5.0
2708555145,P423148,5.0
2708555145,P443349,5.0
2708555145,P471046,5.0
2708555145,P483457,5.0
2708555145,P469538,5.0
2708555145,P501169,5.0
2708555145,P501254,5.0
2708897925,P270594,5.0
2708897925,P500613,5.0
27092586869,P446942,5.0
27092586869,P411387,5.0
2709776002,P395389,4.0
2709776002,P474937,3.0
2710264875,P423688,5.0
2710264875,P481830,5.0
2710264875,P457510,5.0
27124716514,P480274,5.0
27124716514,P482321,5.0
27153308306,P309308,5.0
27153308306,P466154,5.0
2715900108,P392245,5.0
2715900108,P467115,5.0
2717165722,P248404,4.0
2717165722,P442594,5.0
27173639304,P461439,5.0
27173639304,P417625,4.0
27180026849,P472023,5.0
27180026849,P482260,5.0
27180026849,P482540,4.0
27180026849,P481697,5.0
27180026849,P481831,5.0
27180026849,P433520,5.0
2718475449,P500633,5.0
2718475449,P504309,5.0
2720310272,P456208,5.0
2720310272,P479632,3.0
27217779345,P468409,5.0
27217779345,P480160,5.0
27217779345,P471237,5.0
2721994067,P474832,5.0
2721994067,P481817,3.0
2721999125,P417238,5.0
2721999125,P459141,3.0
2721999125,P447210,5.0
2722660678,P479339,5.0
2722660678,P480630,5.0
2722660678,P505158,5.0
2722660678,P505009,5.0
2722817949,P427415,5.0
2722817949,P415237,5.0
2722817949,P443840,4.0
27229000066,P481830,4.0
27229000066,P479327,4.0
27229000066,P467038,4.0
27229000066,P505049,4.0
27229000066,P455236,5.0
2723938157,P461537,5.0
2723938157,P504595,5.0
2723938157,P480301,5.0
2723938157,P463036,5.0
2723938157,P270594,5.0
2724420747,P483138,3.0
2724420747,P460723,5.0
2724420747,P457517,5.0
2724420747,P433627,5.0
2724420747,P442840,5.0
2724420747,P122882,5.0
2724421925,P174502,5.0
2724421925,P428416,1.0
2724621888,P423142,4.0
2724621888,P443350,5.0
2724621888,P438620,3.0
2724653436,P173619,5.0
2724653436,P442867,5.0
2724796408,P503814,5.0
2724796408,P458917,5.0
2724796408,P411365,5.0
2724796408,P442838,5.0
2724796408,P460624,5.0
2724796408,P479860,5.0
2724796408,P270594,5.0
2724796408,P500288,5.0
2724796408,P500472,5.0
2724796408,P442840,5.0
2724796408,P443700,5.0
2724796408,P502758,4.0
2724796408,P470529,5.0
2724796408,P474068,5.0
2724910245,P474938,5.0
2724910245,P474939,1.0
27255085215,P466153,5.0
27255085215,P461936,5.0
27255085215,P469538,5.0
27255085215,P400259,5.0
2726395493,P429515,4.0
2726395493,P427421,5.0
2726395493,P447212,5.0
2726395493,P248407,5.0
2726404574,P500633,5.0
2726404574,P481989,5.0
2726404574,P500288,5.0
27272165842,P502848,5.0
27272165842,P466123,5.0
27272165842,P411365,5.0
27272165842,P443350,5.0
27272165842,P480630,4.0
27272165842,P482676,5.0
27272165842,P501236,5.0
27272165842,P500618,5.0
27272165842,P501781,5.0
27272165842,P456194,5.0
27272165842,P467028,5.0
27272165842,P502758,5.0
27272165842,P483679,5.0
27272165842,P500288,5.0
27273592583,P501254,5.0
27273592583,P482676,5.0
